# time solveidx residual
0 0 0.00590881
0 0 0.00570413
0 0 0.00496897
0 0 0.00416346
0 0 0.00325767
0 0 0.0024986
0 0 0.00188324
0 0 0.00160898
0 0 0.00146527
0 0 0.0009481
0 0 0.000708062
0 0 0.000548906
0 0 0.000450764
0 0 0.000361749
0 0 0.000323669
0 0 0.000267967
0 0 0.000219221
0 0 0.000186358
0 0 0.000151984
0 0 0.000119892
0 0 9.57049e-05
0 0 8.42222e-05
0 0 6.47794e-05
0 0 5.70116e-05
0 0 5.44556e-05
0 0 3.59382e-05
0 0 2.8038e-05
0 0 2.15425e-05
0 0 1.89729e-05
0 0 1.63257e-05
0 0 1.3842e-05
0 0 1.04174e-05
0 0 8.73224e-06
0 0 6.43386e-06
0 0 4.97567e-06
0 0 3.90374e-06
0 0 2.98344e-06
0 0 2.27725e-06
0 0 2.00622e-06
0 0 1.58453e-06
0 0 1.47641e-06
0 0 1.15977e-06
0 0 9.95472e-07
0 0 8.34903e-07
0 0 6.94998e-07
0 0 5.50374e-07
0 0 4.81471e-07
0 0 4.2935e-07
0 0 3.75822e-07
0 0 3.24897e-07
0 0 2.72705e-07
0 0 2.49628e-07
0 0 1.88322e-07
0 0 1.57733e-07
0 0 1.03643e-07
0 0 7.62554e-08
0 0 5.24502e-08
0 0 3.27103e-08
0 0 2.54177e-08
0 0 1.9015e-08
0 0 1.1928e-08
0 0 8.89641e-09
0 0 6.04516e-09
0 0 4.57518e-09
0 0 0.00590881
0 0 0.748253
0 0 0.20117
0 0 0.110551
0 0 0.0440277
0 0 0.0174308
0 0 0.0123263
0 0 0.0099922
0 0 0.00763702
0 0 0.00683598
0 0 0.00596205
0 0 0.0120992
0 0 0.00233844
0 0 0.00221672
0 0 0.00191776
0 0 0.00168432
0 0 0.0012397
0 0 0.00241442
0 0 0.00126451
0 0 0.0011939
0 0 0.000701313
0 0 0.000577893
0 0 0.000534981
0 0 0.000497359
0 0 0.000460051
0 0 0.000444199
0 0 0.000420445
0 0 0.000434901
0 0 0.000255982
0 0 0.000230434
0 0 0.000161594
0 0 0.000152962
0 0 0.0001047
0 0 0.0227398
0 0 0.00322718
0 0 0.000337437
0 0 0.000165695
0 0 0.000295513
0 0 0.000270979
0 0 0.000202624
0 0 0.000166733
0 0 0.000199759
0 0 0.000150118
0 0 0.000955166
0 0 0.000156135
0 0 0.000120627
0 0 0.00011358
0 0 0.000124191
0 0 9.46637e-05
0 0 9.02703e-05
0 0 8.299e-05
0 0 9.34475e-05
0 0 6.4447e-05
0 0 5.33212e-05
0 0 4.80372e-05
0 0 6.79632e-05
0 0 6.27031e-05
0 0 2.74728e-05
0 0 2.60243e-05
0 0 2.29171e-05
0 0 1.81533e-05
0 0 2.12744e-05
0 0 6.77798e-06
0 0 5.78757e-06
0 0 5.12559e-06
0 0 5.05133e-06
0 0 4.65914e-06
0 0 5.15455e-06
0 0 4.59713e-06
0 0 3.40933e-06
0 0 3.27594e-06
0 0 4.85935e-06
0 0 4.3796e-06
0 0 6.17418e-06
0 0 5.6851e-06
0 0 1.37468e-05
0 0 4.58283e-06
0 0 3.86213e-06
0 0 1.41947e-06
0 0 2.97036e-06
0 0 1.31826e-06
0 0 1.22168e-06
0 0 1.03924e-06
0 0 2.76749e-06
0 0 1.1662e-06
0 0 6.80004e-07
0 0 5.57815e-07
0 0 7.31436e-07
0 0 6.46005e-07
0 0 4.42941e-07
0 0 4.22539e-07
0 0 4.29039e-07
0 0 4.02091e-07
0 0 9.68381e-06
0 0 2.07592e-06
0 0 3.81743e-07
0 0 3.69697e-07
0 0 3.58095e-07
0 0 3.0366e-07
0 0 3.62221e-07
0 0 2.71073e-07
0 0 3.777e-07
0 0 2.73865e-07
0 0 2.58162e-07
0 0 2.29605e-07
0 0 3.3295e-07
0 0 1.98852e-07
0 0 1.92561e-07
0 0 1.87073e-07
0 0 1.84032e-07
0 0 1.67738e-07
0 0 1.95748e-07
0 0 1.73007e-07
0 0 1.62721e-07
0 0 1.5234e-07
0 0 1.72279e-07
0 0 1.62558e-07
0 0 1.97663e-07
0 0 1.90145e-07
0 0 2.10264e-07
0 0 1.97565e-07
0 0 1.06456e-07
0 0 1.01071e-07
0 0 1.56869e-07
0 0 1.50375e-07
0 0 4.16117e-07
0 0 3.60649e-07
0 0 2.43197e-07
0 0 1.46339e-07
0 0 2.61136e-07
0 0 1.34211e-07
0 0 1.70163e-07
0 0 1.09918e-07
0 0 1.0433e-07
0 0 1.01365e-07
0 0 9.99962e-08
0 0 9.59612e-08
0 0 9.64797e-08
0 0 8.75303e-08
0 0 1.99424e-07
0 0 7.76769e-08
0 0 5.55375e-08
0 0 4.58246e-08
0 0 5.43303e-08
0 0 5.26396e-08
0 0 6.68517e-08
0 0 6.14433e-08
0 0 8.92615e-09
0 0 8.29608e-09
0 0 7.13697e-09
0 0 6.11966e-09
0 0 6.03074e-09
0 0 5.19038e-09
0 0 0.00590881
0 0 0.0279019
0 0 0.0189339
0 0 0.00617935
0 0 0.0046993
0 0 0.00520317
0 0 0.00318273
0 0 0.00288413
0 0 0.00282276
0 0 0.00231289
0 0 0.00248105
0 0 0.00289064
0 0 0.00142973
0 0 0.00118541
0 0 0.00146552
0 0 0.000745658
0 0 0.00226975
0 0 0.00106388
0 0 0.000744225
0 0 0.00164161
0 0 0.000785782
0 0 0.000559621
0 0 0.00299015
0 0 0.00141335
0 0 0.00120296
0 0 0.00213189
0 0 0.00148866
0 0 0.00124275
0 0 0.00258886
0 0 0.000231428
0 0 0.000204246
0 0 0.000160359
0 0 0.000716935
0 0 0.000615464
0 0 0.000894849
0 0 0.000107483
0 0 8.89681e-05
0 0 9.58971e-05
0 0 9.15368e-05
0 0 7.03081e-05
0 0 7.03631e-05
0 0 7.55427e-05
0 0 6.52233e-05
0 0 6.16782e-05
0 0 6.03489e-05
0 0 5.24462e-05
0 0 5.19636e-05
0 0 6.56636e-05
0 0 5.37062e-05
0 0 5.58665e-05
0 0 5.16132e-05
0 0 1.18407e-05
0 0 4.01655e-05
0 0 1.93733e-05
0 0 1.83612e-05
0 0 1.8349e-05
0 0 2.9758e-05
0 0 2.02593e-05
0 0 2.09844e-05
0 0 5.1854e-05
0 0 1.09859e-05
0 0 1.53377e-05
0 0 1.28231e-05
0 0 8.53292e-06
0 0 1.19986e-05
0 0 1.40744e-05
0 0 1.31798e-05
0 0 1.13499e-05
0 0 1.35547e-05
0 0 1.11067e-05
0 0 0.000188733
0 0 0.000158045
