# time solveidx residual
0 0 0.00590881
0 0 0.00571817
0 0 0.00557988
0 0 0.00521751
0 0 0.00488903
0 0 0.00417309
0 0 0.00314931
0 0 0.00274885
0 0 0.00263468
0 0 0.00212275
0 0 0.00151617
0 0 0.001399
0 0 0.00128088
0 0 0.00101272
0 0 0.000815508
0 0 0.000690016
0 0 0.000592974
0 0 0.000509491
0 0 0.000430397
0 0 0.000373378
0 0 0.000304713
0 0 0.000250141
0 0 0.000207835
0 0 0.000162839
0 0 0.00013517
0 0 0.000106457
0 0 8.63275e-05
0 0 7.23229e-05
0 0 6.05256e-05
0 0 4.94923e-05
0 0 4.1939e-05
0 0 3.23659e-05
0 0 2.59422e-05
0 0 2.20485e-05
0 0 1.93191e-05
0 0 1.67408e-05
0 0 1.42913e-05
0 0 1.16109e-05
0 0 8.95244e-06
0 0 7.11209e-06
0 0 6.01102e-06
0 0 5.12041e-06
0 0 4.44536e-06
0 0 3.81934e-06
0 0 3.04202e-06
0 0 2.55637e-06
0 0 2.23474e-06
0 0 1.91196e-06
0 0 1.66949e-06
0 0 1.51155e-06
0 0 1.30236e-06
0 0 1.09969e-06
0 0 9.74555e-07
0 0 8.75246e-07
0 0 7.75162e-07
0 0 6.58871e-07
0 0 5.71079e-07
0 0 4.87121e-07
0 0 4.20528e-07
0 0 3.61857e-07
0 0 3.14549e-07
0 0 2.63561e-07
0 0 2.13111e-07
0 0 1.84274e-07
0 0 1.53932e-07
0 0 1.25099e-07
0 0 1.04363e-07
0 0 8.43673e-08
0 0 6.38013e-08
0 0 4.49293e-08
0 0 3.1141e-08
0 0 1.97398e-08
0 0 1.46225e-08
0 0 1.0094e-08
0 0 7.40394e-09
0 0 5.09929e-09
0 0 0.00590881
0 0 0.124564
0 0 0.0728583
0 0 0.055306
0 0 0.0255604
0 0 0.0704362
0 0 0.0222434
0 0 0.0522414
0 0 0.0284651
0 0 0.0577271
0 0 0.0208251
0 0 0.0191879
0 0 0.0140464
0 0 0.0142792
0 0 0.0107018
0 0 0.0148511
0 0 0.00749253
0 0 0.0519625
0 0 0.0404024
0 0 0.00745048
0 0 0.00293624
0 0 0.00372056
0 0 0.00255727
0 0 0.00400827
0 0 0.00124527
0 0 0.0025104
0 0 0.00166149
0 0 0.0149521
0 0 0.0108999
0 0 0.00231626
0 0 0.0011668
0 0 0.00107674
0 0 0.000888615
0 0 0.000861211
0 0 0.000785322
0 0 0.000839601
0 0 0.000704341
0 0 0.000540198
0 0 0.000496104
0 0 0.000405797
0 0 0.000374661
0 0 0.000339198
0 0 0.000308726
0 0 0.000459498
0 0 0.000432757
0 0 0.000315021
0 0 0.000194568
0 0 0.000189535
0 0 9.99328e-05
0 0 0.000135806
0 0 7.97212e-05
0 0 0.000100755
0 0 9.14689e-05
0 0 8.72777e-05
0 0 8.29877e-05
0 0 6.39925e-05
0 0 3.91468e-05
0 0 3.28171e-05
0 0 3.08517e-05
0 0 3.31753e-05
0 0 3.06015e-05
0 0 0.000126299
0 0 3.28662e-05
0 0 5.19006e-05
0 0 4.18805e-05
0 0 4.16264e-05
0 0 3.9214e-05
0 0 1.63825e-05
0 0 1.30492e-05
0 0 8.2473e-06
0 0 4.19439e-06
