# time solveidx residual
0 0 0.00590881
0 0 0.00590405
0 0 0.00589693
0 0 0.00587862
0 0 0.00586879
0 0 0.00582275
0 0 0.00573324
0 0 0.00565088
0 0 0.00554919
0 0 0.00532765
0 0 0.00512295
0 0 0.0050232
0 0 0.0048216
0 0 0.00434205
0 0 0.00413782
0 0 0.00396479
0 0 0.0035067
0 0 0.00313873
0 0 0.00288765
0 0 0.00260582
0 0 0.00229149
0 0 0.00206718
0 0 0.00182945
0 0 0.00162664
0 0 0.00149262
0 0 0.00135929
0 0 0.00122188
0 0 0.00112789
0 0 0.00103347
0 0 0.000955132
0 0 0.000907477
0 0 0.000831836
0 0 0.00078371
0 0 0.000730659
0 0 0.000683177
0 0 0.000653093
0 0 0.000607083
0 0 0.000572246
0 0 0.000542876
0 0 0.00050828
0 0 0.000481536
0 0 0.000456907
0 0 0.000433212
0 0 0.000410713
0 0 0.0003876
0 0 0.000365218
0 0 0.000340265
0 0 0.000303374
0 0 0.00027135
0 0 0.000234918
0 0 0.000192877
0 0 0.000162406
0 0 0.000144374
0 0 0.00012423
0 0 0.000103098
0 0 9.06589e-05
0 0 8.0606e-05
0 0 7.04203e-05
0 0 6.11962e-05
0 0 5.43517e-05
0 0 4.85198e-05
0 0 3.98369e-05
0 0 3.5283e-05
0 0 3.12556e-05
0 0 2.68552e-05
0 0 2.35986e-05
0 0 2.06326e-05
0 0 1.75286e-05
0 0 1.49331e-05
0 0 1.193e-05
0 0 9.62384e-06
0 0 7.13921e-06
0 0 5.53238e-06
0 0 4.51705e-06
0 0 3.40316e-06
0 0 2.71905e-06
0 0 2.17378e-06
0 0 1.58718e-06
0 0 1.22202e-06
0 0 9.02012e-07
0 0 6.65248e-07
0 0 5.36849e-07
0 0 4.43094e-07
0 0 3.62805e-07
0 0 3.00531e-07
0 0 2.47196e-07
0 0 2.12087e-07
0 0 1.93083e-07
0 0 1.78595e-07
0 0 1.67888e-07
0 0 1.57203e-07
0 0 1.44458e-07
0 0 1.36451e-07
0 0 1.30345e-07
0 0 1.26814e-07
0 0 1.22414e-07
0 0 1.17266e-07
0 0 1.09629e-07
0 0 9.96524e-08
0 0 9.07542e-08
0 0 9.07542e-08
0 0 8.78447e-08
0 0 8.37384e-08
0 0 7.90427e-08
0 0 7.47356e-08
0 0 7.1147e-08
0 0 6.76092e-08
0 0 6.54745e-08
0 0 6.39384e-08
0 0 6.18522e-08
0 0 6.00701e-08
0 0 5.89157e-08
0 0 5.63192e-08
0 0 4.98607e-08
0 0 4.73586e-08
0 0 4.56771e-08
0 0 4.21192e-08
0 0 3.96721e-08
0 0 3.87666e-08
0 0 3.65187e-08
0 0 3.2031e-08
0 0 2.89988e-08
0 0 2.50134e-08
0 0 2.13982e-08
0 0 1.8352e-08
0 0 1.64247e-08
0 0 1.43863e-08
0 0 1.19214e-08
0 0 1.02308e-08
0 0 8.52712e-09
0 0 6.31561e-09
0 0 4.67565e-09
0 0 0.00590881
0 0 0.372153
0 0 0.255289
0 0 0.146745
0 0 0.125716
0 0 0.440447
0 0 0.186743
0 0 0.124131
0 0 0.0581744
0 0 0.05631
0 0 0.0452264
0 0 0.0547166
0 0 0.043966
0 0 0.268805
0 0 0.232041
0 0 0.089879
0 0 0.0805661
0 0 0.068139
0 0 0.0581875
0 0 0.0546809
0 0 0.05027
0 0 0.157374
0 0 0.107383
0 0 0.35514
0 0 0.0230174
0 0 0.038888
0 0 0.036175
0 0 0.0130815
0 0 0.0126183
0 0 0.0187415
0 0 0.0170806
0 0 0.00789943
0 0 0.007343
0 0 0.00671414
0 0 0.00641646
0 0 0.00533134
0 0 0.00491545
0 0 0.0047644
0 0 0.00297932
0 0 0.00581337
0 0 0.00281834
0 0 0.0022823
0 0 0.00200401
0 0 0.00183474
0 0 0.0017729
0 0 0.00178964
0 0 0.0017229
0 0 0.00300367
0 0 0.00247307
0 0 0.00198738
0 0 0.0019025
0 0 0.00152584
0 0 0.00144373
0 0 0.00122224
0 0 0.00115051
0 0 0.00172571
0 0 0.0013086
0 0 0.000951951
0 0 0.000839703
0 0 0.000846066
0 0 0.000798011
0 0 0.000752998
0 0 0.000700341
0 0 0.000683288
0 0 0.000500202
0 0 0.00238
0 0 0.000730293
0 0 0.000805956
0 0 0.000550126
0 0 0.000315664
0 0 0.000258775
0 0 0.000252841
0 0 0.000231747
0 0 0.000656564
0 0 0.000626924
0 0 0.000517602
0 0 0.000499053
0 0 0.000695709
0 0 0.000512314
0 0 0.000884184
0 0 0.000222627
0 0 0.000122938
0 0 0.000108586
0 0 0.000357006
0 0 0.000287633
0 0 8.87412e-05
0 0 8.52886e-05
0 0 0.000361935
0 0 0.00015822
0 0 8.67439e-05
0 0 8.52031e-05
0 0 8.5808e-05
0 0 8.3622e-05
0 0 8.21595e-05
0 0 8.12697e-05
0 0 7.65153e-05
0 0 7.59253e-05
0 0 9.18789e-05
0 0 9.03646e-05
0 0 9.03351e-05
0 0 8.9573e-05
0 0 4.95654e-05
0 0 4.3212e-05
0 0 4.82957e-05
0 0 4.59438e-05
0 0 4.36422e-05
0 0 4.09443e-05
0 0 5.3803e-05
0 0 4.19901e-05
0 0 0.000669813
0 0 0.000359517
0 0 1.84299e-05
0 0 1.62216e-05
0 0 2.21121e-05
0 0 2.10524e-05
0 0 1.87445e-05
0 0 1.75718e-05
0 0 1.3791e-05
0 0 1.33347e-05
0 0 1.32591e-05
0 0 1.27811e-05
0 0 1.13641e-05
0 0 1.09779e-05
0 0 1.13059e-05
0 0 1.09519e-05
0 0 2.7601e-05
0 0 1.20541e-05
0 0 9.91114e-06
0 0 9.65545e-06
0 0 9.48109e-06
0 0 9.15347e-06
0 0 9.76223e-06
0 0 8.98028e-06
0 0 8.24782e-06
0 0 7.95631e-06
0 0 7.79446e-06
0 0 6.34469e-06
0 0 6.9963e-06
0 0 5.39117e-06
0 0 5.44302e-06
0 0 5.20048e-06
0 0 4.75039e-06
0 0 4.66089e-06
0 0 3.26236e-06
0 0 2.95084e-06
0 0 5.61441e-06
0 0 5.28162e-06
0 0 5.23183e-07
0 0 5.09138e-07
0 0 5.27164e-07
0 0 5.06062e-07
0 0 4.33136e-07
0 0 4.08271e-07
0 0 6.01788e-07
0 0 5.70628e-07
0 0 5.72476e-07
0 0 5.67047e-07
0 0 4.36636e-07
0 0 4.09531e-07
0 0 3.90933e-07
0 0 3.76994e-07
0 0 3.78685e-07
0 0 3.74958e-07
0 0 3.79667e-07
0 0 3.69073e-07
0 0 3.59157e-07
0 0 3.55077e-07
0 0 3.54211e-07
0 0 3.5099e-07
0 0 4.61543e-07
0 0 3.25495e-07
0 0 3.19227e-07
0 0 3.08792e-07
0 0 3.09829e-07
0 0 3.08102e-07
0 0 3.06388e-07
0 0 2.90152e-07
0 0 1.12581e-06
0 0 2.91755e-07
0 0 1.9476e-07
0 0 1.83952e-07
0 0 1.64421e-07
0 0 1.62989e-07
0 0 1.98748e-07
0 0 1.96761e-07
0 0 1.96464e-07
0 0 1.94758e-07
0 0 6.83708e-07
0 0 2.68241e-07
0 0 1.92656e-07
0 0 1.8902e-07
0 0 6.81875e-07
0 0 3.04005e-07
0 0 1.85207e-07
0 0 1.84105e-07
0 0 1.8512e-07
0 0 1.81696e-07
0 0 1.7283e-07
