# time solveidx residual
0 0 0.00590881
0 0 0.00590405
0 0 0.00589693
0 0 0.00587862
0 0 0.00586879
0 0 0.00582275
0 0 0.00573324
0 0 0.00565088
0 0 0.00554919
0 0 0.00532765
0 0 0.00512295
0 0 0.0050232
0 0 0.0048216
0 0 0.00434205
0 0 0.00413782
0 0 0.00396479
0 0 0.0035067
0 0 0.00313873
0 0 0.00288765
0 0 0.00260582
0 0 0.00229149
0 0 0.00206718
0 0 0.00182945
0 0 0.00162664
0 0 0.00149262
0 0 0.00135929
0 0 0.00122188
0 0 0.00112789
0 0 0.00103347
0 0 0.000955132
0 0 0.000907477
0 0 0.000831836
0 0 0.00078371
0 0 0.000730659
0 0 0.000683177
0 0 0.000653093
0 0 0.000607083
0 0 0.000572246
0 0 0.000542876
0 0 0.00050828
0 0 0.000481536
0 0 0.000456907
0 0 0.000433212
0 0 0.000410713
0 0 0.0003876
0 0 0.000365218
0 0 0.000340265
0 0 0.000303374
0 0 0.00027135
0 0 0.000234918
0 0 0.000234918
0 0 0.000228944
0 0 0.000214272
0 0 0.00019566
0 0 0.00018427
0 0 0.000168005
0 0 0.000157508
0 0 0.000148398
0 0 0.000142591
0 0 0.000135796
0 0 0.000127318
0 0 0.000122707
0 0 0.000118213
0 0 0.00011015
0 0 0.00010259
0 0 9.92738e-05
0 0 9.54286e-05
0 0 8.85596e-05
0 0 8.4942e-05
0 0 8.19351e-05
0 0 7.65749e-05
0 0 7.19735e-05
0 0 6.95942e-05
0 0 6.6308e-05
0 0 6.14719e-05
0 0 5.83452e-05
0 0 5.53731e-05
0 0 5.08319e-05
0 0 4.79514e-05
0 0 4.39314e-05
0 0 3.98332e-05
0 0 3.57659e-05
0 0 3.36652e-05
0 0 3.20585e-05
0 0 2.8996e-05
0 0 2.56041e-05
0 0 2.20583e-05
0 0 1.84833e-05
0 0 1.64456e-05
0 0 1.31591e-05
0 0 1.05973e-05
0 0 9.09477e-06
0 0 7.7865e-06
0 0 6.63842e-06
0 0 5.66202e-06
0 0 4.26173e-06
0 0 3.45255e-06
0 0 2.62815e-06
0 0 1.93049e-06
0 0 1.61164e-06
0 0 1.61164e-06
0 0 1.54058e-06
0 0 1.35333e-06
0 0 1.17431e-06
0 0 1.00772e-06
0 0 8.3221e-07
0 0 7.25273e-07
0 0 5.81937e-07
0 0 4.91311e-07
0 0 4.65704e-07
0 0 4.1679e-07
0 0 3.37991e-07
0 0 3.0841e-07
0 0 2.92326e-07
0 0 2.4807e-07
0 0 2.05406e-07
0 0 1.84749e-07
0 0 1.69272e-07
0 0 1.43301e-07
0 0 1.30661e-07
0 0 1.17766e-07
0 0 1.02529e-07
0 0 8.56389e-08
0 0 7.30161e-08
0 0 6.33712e-08
0 0 5.60466e-08
0 0 5.12327e-08
0 0 4.51447e-08
0 0 4.11708e-08
0 0 3.79651e-08
0 0 3.20879e-08
0 0 2.88406e-08
0 0 2.68466e-08
0 0 2.49096e-08
0 0 2.31277e-08
0 0 2.21946e-08
0 0 2.10543e-08
0 0 1.95428e-08
0 0 1.83333e-08
0 0 1.76888e-08
0 0 1.71956e-08
0 0 1.65807e-08
0 0 1.59503e-08
0 0 1.4701e-08
0 0 1.35188e-08
0 0 1.26567e-08
0 0 1.18826e-08
0 0 1.09444e-08
0 0 9.73696e-09
0 0 8.79479e-09
0 0 8.79479e-09
0 0 8.28091e-09
0 0 7.67754e-09
0 0 7.21941e-09
0 0 6.88672e-09
0 0 6.49114e-09
0 0 6.08563e-09
0 0 5.71211e-09
0 0 0.00590881
0 0 13.962
0 0 2.81438
0 0 0.582667
0 0 0.290248
0 0 0.241076
0 0 0.176357
0 0 0.142704
0 0 0.0755505
0 0 0.0575378
0 0 0.046584
0 0 0.0776385
0 0 0.0453514
0 0 0.0677289
0 0 0.0557696
0 0 0.0442011
0 0 0.0234776
0 0 0.0233648
0 0 0.01874
0 0 0.0114214
0 0 0.0097118
0 0 0.0147438
0 0 0.0129875
0 0 0.050414
0 0 0.0444083
0 0 0.0445425
0 0 0.0195255
0 0 0.0265815
0 0 0.017225
0 0 0.00994477
0 0 0.007431
0 0 0.12936
0 0 0.113296
0 0 0.0221469
0 0 0.0194971
0 0 0.019448
0 0 0.0179768
0 0 0.00527271
0 0 0.00462106
0 0 0.002592
0 0 0.0024365
0 0 0.00212615
0 0 0.00204475
0 0 0.00195194
0 0 0.00166544
0 0 0.00262078
0 0 0.00237548
0 0 0.00109697
0 0 0.000992884
0 0 0.000995863
0 0 0.000971024
0 0 0.00106322
0 0 0.000951301
0 0 0.000988623
0 0 0.000859574
0 0 0.000855994
0 0 0.000779201
0 0 0.0010846
0 0 0.000876405
0 0 0.00145679
0 0 0.000810887
0 0 0.00178156
0 0 0.00162757
0 0 0.00143146
0 0 0.00137765
0 0 0.00142252
0 0 0.0013727
0 0 0.00193603
0 0 0.0014388
0 0 0.00139377
0 0 0.00128172
0 0 0.00127854
0 0 0.00124367
0 0 0.00120783
0 0 0.00118612
0 0 0.0046568
0 0 0.00444753
0 0 0.00564229
0 0 0.00540666
0 0 0.00032613
0 0 0.000251109
0 0 0.000531355
0 0 0.000265574
0 0 0.000349097
0 0 0.000189616
0 0 0.000156169
0 0 0.000142108
0 0 0.000142346
0 0 0.000139557
0 0 0.00013605
0 0 0.000132736
0 0 0.000173398
0 0 0.00011492
0 0 0.000161703
0 0 0.000159133
0 0 0.000703321
0 0 0.000619385
0 0 7.15761e-05
0 0 5.79349e-05
0 0 4.3033e-05
0 0 3.45081e-05
0 0 3.06991e-05
0 0 3.00373e-05
0 0 2.75442e-05
0 0 2.70392e-05
0 0 2.22263e-05
0 0 1.96302e-05
0 0 1.67974e-05
0 0 1.64461e-05
0 0 1.65293e-05
0 0 1.61563e-05
0 0 4.02657e-05
0 0 3.89606e-05
0 0 6.11078e-06
0 0 5.91539e-06
0 0 5.93166e-06
0 0 5.74288e-06
0 0 4.2784e-06
0 0 2.62158e-06
0 0 2.27603e-06
0 0 2.11637e-06
0 0 2.14568e-06
0 0 2.00207e-06
0 0 1.92871e-06
0 0 1.79017e-06
0 0 2.10099e-06
0 0 1.2946e-06
0 0 1.05386e-06
0 0 9.50564e-07
0 0 1.50487e-06
0 0 1.00502e-06
0 0 9.32536e-07
0 0 9.1562e-07
0 0 9.3195e-07
0 0 9.06156e-07
0 0 8.84433e-07
0 0 8.64076e-07
0 0 8.27843e-07
0 0 8.02309e-07
0 0 6.25928e-07
0 0 4.51595e-07
0 0 4.62196e-07
0 0 4.52581e-07
0 0 2.25739e-07
0 0 2.207e-07
0 0 3.47866e-07
0 0 3.41052e-07
0 0 1.29682e-08
0 0 1.20429e-08
0 0 5.32304e-08
0 0 4.62939e-08
0 0 3.85012e-08
0 0 3.7457e-08
0 0 1.20138e-07
0 0 8.03068e-08
0 0 2.12495e-08
0 0 1.82817e-08
0 0 2.99201e-08
0 0 2.92736e-08
0 0 6.93521e-08
0 0 6.64192e-08
0 0 8.71513e-09
0 0 8.65384e-09
0 0 8.30717e-09
0 0 8.26028e-09
0 0 8.50989e-09
0 0 7.11645e-09
0 0 7.64313e-09
0 0 4.95662e-09
0 0 0.00590881
0 0 0.340987
0 0 0.152592
0 0 0.0587942
0 0 0.162284
0 0 0.0684186
0 0 0.0534959
