# time solveidx residual
0 0 0.00590881
0 0 0.00369898
0 0 0.00253939
0 0 0.00189562
0 0 0.00149765
0 0 0.00069882
0 0 0.000519439
0 0 0.000422412
0 0 0.000287496
0 0 0.00019897
0 0 0.000144628
0 0 0.000101975
0 0 6.46154e-05
0 0 4.20621e-05
0 0 2.65105e-05
0 0 1.84566e-05
0 0 1.29514e-05
0 0 9.11363e-06
0 0 6.56992e-06
0 0 4.59688e-06
0 0 3.23903e-06
0 0 2.3706e-06
0 0 1.75491e-06
0 0 1.27993e-06
0 0 9.41076e-07
0 0 6.07006e-07
0 0 4.2184e-07
0 0 2.7441e-07
0 0 2.04167e-07
0 0 1.47453e-07
0 0 1.0243e-07
0 0 7.3211e-08
0 0 4.93828e-08
0 0 3.45579e-08
0 0 2.44489e-08
0 0 1.67925e-08
0 0 1.11283e-08
0 0 7.44436e-09
0 0 4.96424e-09
0 0 0.00590881
0 0 0.224098
0 0 0.076814
0 0 0.231258
0 0 0.0746772
0 0 0.0660614
0 0 0.0348437
0 0 0.0259207
0 0 0.0207561
0 0 0.0236697
0 0 0.00645715
0 0 0.00700288
0 0 0.00437284
0 0 0.00324014
0 0 0.00255537
0 0 0.00370504
0 0 0.00255333
0 0 0.00229357
0 0 0.00124804
0 0 0.00274852
0 0 0.000860544
0 0 0.000414304
0 0 0.000303568
0 0 0.000326383
0 0 0.000221369
0 0 0.00277242
0 0 0.0014409
0 0 4.35403e-05
0 0 2.51631e-05
0 0 3.42518e-05
0 0 2.08586e-05
0 0 1.09875e-05
0 0 9.77382e-06
0 0 8.63603e-06
0 0 3.60954e-06
0 0 7.22739e-06
0 0 2.38237e-06
0 0 2.92973e-06
0 0 2.39917e-06
0 0 4.03501e-06
0 0 1.63577e-06
0 0 2.96754e-07
0 0 1.59366e-07
0 0 1.76525e-07
0 0 1.5231e-07
0 0 1.58644e-07
0 0 1.32887e-07
0 0 1.25608e-07
0 0 6.77937e-08
0 0 5.96202e-08
0 0 3.76068e-08
0 0 3.13592e-08
0 0 2.08989e-08
0 0 2.45596e-08
0 0 7.66851e-09
0 0 6.3947e-09
0 0 4.43318e-09
0 0 0.00590881
0 0 0.00611985
0 0 0.00288735
0 0 0.00201639
0 0 0.00805285
0 0 0.00262092
0 0 0.00149852
0 0 0.000518732
0 0 0.00108543
0 0 0.0010117
0 0 0.00127099
0 0 0.00116263
0 0 0.000580309
0 0 0.000210899
0 0 0.000198709
0 0 0.00012057
0 0 2.37175e-05
0 0 0.000694777
0 0 0.0003889
0 0 3.58155e-05
0 0 3.87958e-05
0 0 3.15903e-05
0 0 1.2773e-05
0 0 5.13231e-06
0 0 2.74858e-06
0 0 3.01615e-06
0 0 2.16937e-06
0 0 1.51e-06
0 0 1.59733e-06
0 0 4.29558e-06
0 0 1.29421e-06
0 0 5.67533e-07
0 0 5.66518e-07
0 0 4.84655e-07
0 0 1.96763e-06
0 0 5.37674e-07
0 0 3.32791e-07
0 0 1.16135e-07
0 0 9.23948e-08
0 0 7.89726e-08
0 0 6.63758e-08
0 0 2.90638e-08
0 0 2.56543e-08
0 0 9.64608e-09
0 0 9.89282e-09
0 0 4.04115e-09

0 1 0.00551262
0 1 0.00346697
0 1 0.00244668
0 1 0.00182503
0 1 0.00135614
0 1 0.000720225
0 1 0.000486409
0 1 0.00040141
0 1 0.000300894
0 1 0.000189458
0 1 0.000148157
0 1 0.000109265
0 1 7.02279e-05
0 1 4.50219e-05
0 1 2.98487e-05
0 1 2.04056e-05
0 1 1.4215e-05
0 1 1.02086e-05
0 1 7.10064e-06
0 1 5.2796e-06
0 1 3.77535e-06
0 1 2.74006e-06
0 1 1.98681e-06
0 1 1.42996e-06
0 1 1.06963e-06
0 1 7.15688e-07
0 1 5.04044e-07
0 1 3.36792e-07
0 1 2.34726e-07
0 1 1.76227e-07
0 1 1.23165e-07
0 1 8.62189e-08
0 1 6.12083e-08
0 1 4.30607e-08
0 1 2.96829e-08
0 1 2.12917e-08
0 1 1.51963e-08
0 1 1.01561e-08
0 1 6.84975e-09
0 1 4.66006e-09
0 1 0.00551262
0 1 0.488909
0 1 0.0116863
0 1 0.0117397
0 1 0.00440694
0 1 0.0210352
0 1 0.00850061
0 1 0.0068287
0 1 0.00407105
0 1 0.00099583
0 1 0.000459511
0 1 0.000499247
0 1 0.000425071
0 1 0.00199456
0 1 0.000403362
0 1 0.0016871
0 1 0.000905706
0 1 0.000340979
0 1 0.000254545
0 1 0.000122298
0 1 3.92383e-05
0 1 0.000290435
0 1 0.00013946
0 1 1.96667e-05
0 1 1.61928e-05
0 1 1.58293e-05
0 1 1.2257e-05
0 1 1.1716e-05
0 1 1.07132e-05
0 1 1.19177e-05
0 1 1.13726e-05
0 1 1.07336e-05
0 1 9.31973e-06
0 1 2.76532e-05
0 1 4.12197e-06
0 1 5.90742e-06
0 1 4.94465e-06
0 1 2.42297e-06
0 1 1.06345e-06
0 1 5.43012e-07
0 1 4.43816e-07
0 1 4.23811e-07
0 1 4.09409e-07
0 1 1.32174e-06
0 1 1.31669e-06
0 1 3.24608e-07
0 1 3.24536e-07
0 1 3.26475e-07
0 1 2.3756e-07
0 1 5.1733e-07
0 1 4.58804e-07
0 1 3.70908e-07
0 1 3.53196e-07
0 1 1.83183e-07
0 1 1.64988e-07
0 1 1.64641e-07
0 1 1.64305e-07
0 1 8.91438e-08
0 1 8.81584e-08
0 1 8.80146e-08
0 1 8.76522e-08
0 1 1.11899e-07
0 1 6.53285e-08
0 1 4.36554e-08
0 1 4.14559e-08
0 1 4.63978e-08
0 1 4.39932e-08
0 1 6.59912e-08
0 1 2.83414e-08
0 1 2.91376e-07
0 1 2.61649e-07
0 1 2.03397e-08
0 1 1.69964e-08
0 1 1.84832e-08
0 1 1.68633e-08
0 1 1.91754e-08
0 1 1.71293e-08
0 1 1.99696e-08
0 1 1.89664e-08
0 1 1.85568e-08
0 1 1.84481e-08
0 1 1.84586e-08
0 1 1.8322e-08
0 1 3.99072e-08
0 1 3.44456e-08
0 1 2.97343e-08
0 1 2.73065e-08
0 1 2.70729e-08
0 1 2.54159e-08
0 1 1.3584e-08
0 1 1.16602e-08
0 1 6.486e-09
0 1 6.30385e-09
0 1 1.44316e-08
0 1 4.56473e-09
0 1 0.00551262
0 1 0.00581461
0 1 0.00722733
0 1 0.00218458
0 1 0.00515741
0 1 0.0118568
0 1 0.00593867
0 1 0.00284314
0 1 0.000573249
0 1 0.000539526
0 1 0.00052155
0 1 0.0125081
0 1 0.00877056
0 1 0.00015379
0 1 0.000177701
0 1 0.000134631
0 1 5.56517e-05
0 1 6.12612e-05
0 1 4.40698e-05
0 1 2.68701e-05
0 1 0.000404838
0 1 0.000301997
0 1 1.13045e-05
0 1 8.47711e-06
0 1 7.35295e-06
0 1 5.99564e-06
0 1 6.06347e-06
0 1 2.91985e-06
0 1 2.56078e-05
0 1 1.4962e-05
0 1 2.29476e-06
0 1 1.37662e-06
0 1 9.68952e-07
0 1 8.02352e-07
0 1 2.77897e-07
0 1 1.02666e-06
0 1 2.0696e-07
0 1 2.81227e-07
0 1 2.43875e-07
0 1 1.8262e-07
0 1 1.38883e-07
0 1 1.23746e-07
0 1 1.06679e-07
0 1 1.01107e-07
0 1 1.63423e-07
0 1 7.01287e-08
0 1 6.1714e-08
0 1 2.77561e-08
0 1 2.48562e-08
0 1 4.01258e-08
0 1 4.99012e-08
0 1 3.18592e-08
0 1 1.35646e-08
0 1 1.35037e-08
0 1 1.13779e-08
0 1 9.96783e-09
0 1 1.03468e-08
0 1 9.40743e-09
