# time solveidx residual
0 0 0.00590881
0 0 0.00300595
0 0 0.0012204
0 0 0.000803661
0 0 0.00045962
0 0 0.000334496
0 0 0.000188506
0 0 0.00012551
0 0 7.02011e-05
0 0 4.41287e-05
0 0 2.88526e-05
0 0 1.75416e-05
0 0 1.10795e-05
0 0 7.58981e-06
0 0 4.75367e-06
0 0 3.096e-06
0 0 1.9028e-06
0 0 1.3784e-06
0 0 8.28062e-07
0 0 5.38324e-07
0 0 3.44191e-07
0 0 2.29348e-07
0 0 1.42448e-07
0 0 9.93858e-08
0 0 6.64965e-08
0 0 4.34786e-08
0 0 3.07977e-08
0 0 1.83826e-08
0 0 1.15164e-08
0 0 6.70081e-09
0 0 4.01617e-09
0 0 0.00590881
0 0 0.359435
0 0 0.168463
0 0 0.0525423
0 0 0.0322876
0 0 0.0135957
0 0 0.0104777
0 0 0.0106462
0 0 0.0082651
0 0 0.00620265
0 0 0.00368166
0 0 0.00355447
0 0 0.0027265
0 0 0.00249825
0 0 0.00150187
0 0 0.00359018
0 0 0.00167996
0 0 0.000553418
0 0 0.00042077
0 0 0.000366769
0 0 0.000258324
0 0 0.00211905
0 0 0.000216217
0 0 0.00138457
0 0 0.000779597
0 0 0.0010967
0 0 0.000926278
0 0 0.000859716
0 0 0.000733106
0 0 0.00231549
0 0 0.00067429
0 0 0.000636461
0 0 0.000555469
0 0 0.000496508
0 0 0.000446536
0 0 0.000686359
0 0 0.000590135
0 0 0.000962797
0 0 0.000727219
0 0 0.00139273
0 0 0.000126721
0 0 0.000179185
0 0 0.000149028
0 0 0.000205043
0 0 7.95413e-06
0 0 2.61318e-05
0 0 1.59116e-05
0 0 2.09929e-05
0 0 1.7871e-05
0 0 1.21877e-05
0 0 8.92284e-06
0 0 1.97484e-06
0 0 7.12804e-07
0 0 1.96081e-06
0 0 7.86163e-07
0 0 3.967e-05
0 0 1.12555e-05
0 0 0.000169845
0 0 0.000114353
0 0 1.67355e-05
0 0 1.05122e-05
0 0 0.001831
0 0 0.00107524
0 0 3.81337e-05
0 0 1.38289e-05
0 0 4.13839e-06
0 0 2.14186e-06
0 0 2.83613e-06
0 0 1.4731e-06
0 0 1.32215e-06
0 0 1.09325e-06
0 0 1.08528e-06
0 0 9.76186e-07
0 0 9.64912e-07
0 0 8.5812e-07
0 0 4.52194e-07
0 0 1.1875e-07
0 0 2.85243e-07
0 0 2.36885e-07
0 0 2.10152e-07
0 0 1.21997e-07
0 0 2.9538e-06
0 0 1.70575e-07
0 0 3.12206e-07
0 0 2.64933e-07
0 0 3.16229e-07
0 0 2.422e-07
0 0 2.25745e-07
0 0 1.08931e-07
0 0 2.65623e-06
0 0 3.75093e-07
0 0 6.16366e-08
0 0 2.51289e-08
0 0 2.20992e-08
0 0 1.59905e-08
0 0 1.53145e-08
0 0 1.32812e-08
0 0 1.75285e-08
0 0 1.07474e-08
0 0 1.0629e-08
0 0 8.26672e-09
0 0 3.06967e-07
0 0 5.03821e-08
0 0 5.89762e-08
0 0 5.20369e-08
0 0 1.64875e-08
0 0 4.43873e-09
0 0 0.00590881
0 0 0.264829
0 0 0.150671
0 0 0.0289103
0 0 0.016322
0 0 0.022318
0 0 0.0138756
0 0 0.0144314
0 0 0.0128584
0 0 0.00821296
0 0 0.00301255
0 0 0.00278746
0 0 0.00226451
0 0 0.00114459
0 0 0.0011491
0 0 0.000934749
0 0 0.0107719
0 0 0.000821258
0 0 0.000690784
0 0 0.00115662
0 0 0.00135921
0 0 0.000268986
0 0 0.0090714
0 0 0.000584008
0 0 0.000345136
0 0 5.87991e-05
0 0 5.96179e-05
0 0 4.00976e-05
0 0 3.33562e-05
0 0 1.17978e-05
0 0 9.29049e-06
0 0 9.22711e-06
0 0 5.58954e-06
0 0 4.35479e-06
0 0 6.38029e-06
0 0 9.31827e-06
0 0 5.52277e-06
0 0 5.50868e-06
0 0 0.000101614
0 0 2.85499e-05
0 0 8.25003e-07
0 0 7.34341e-07
0 0 6.20532e-07
0 0 3.73563e-07
0 0 6.19772e-07
0 0 4.65975e-07
0 0 5.37523e-07
0 0 4.92914e-07
0 0 2.47467e-07
0 0 1.89261e-07
0 0 7.57117e-07
0 0 3.51768e-07
0 0 1.11301e-07
0 0 3.22771e-08
0 0 2.68262e-08
0 0 3.09865e-08
0 0 2.08997e-08
0 0 1.69452e-08
0 0 3.0529e-09
0 0 2.56637e-09

0 1 0.00551063
0 1 0.00286322
0 1 0.00108582
0 1 0.000751061
0 1 0.000449772
0 1 0.000321842
0 1 0.000172115
0 1 0.000121901
0 1 6.76383e-05
0 1 4.10727e-05
0 1 2.70413e-05
0 1 1.66682e-05
0 1 1.12947e-05
0 1 7.09054e-06
0 1 5.02623e-06
0 1 3.09198e-06
0 1 1.86421e-06
0 1 1.35264e-06
0 1 8.81049e-07
0 1 6.02579e-07
0 1 3.47026e-07
0 1 2.27446e-07
0 1 1.47304e-07
0 1 1.00966e-07
0 1 6.79489e-08
0 1 4.32365e-08
0 1 2.81881e-08
0 1 1.65043e-08
0 1 1.07571e-08
0 1 6.46915e-09
0 1 3.92613e-09
0 1 0.00551063
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
0 1 3.47086
