# time solveidx residual
0 0 0.00590881
0 0 0.00300595
0 0 0.0012204
0 0 0.000803661
0 0 0.00045962
0 0 0.000334496
0 0 0.000188506
0 0 0.00012551
0 0 7.02011e-05
0 0 4.41287e-05
0 0 2.88526e-05
0 0 1.75416e-05
0 0 1.10795e-05
0 0 7.58981e-06
0 0 4.75367e-06
0 0 3.096e-06
0 0 1.9028e-06
0 0 1.3784e-06
0 0 8.28062e-07
0 0 5.38324e-07
0 0 3.44191e-07
0 0 2.29348e-07
0 0 1.42448e-07
0 0 9.93858e-08
0 0 6.64965e-08
0 0 4.34786e-08
0 0 3.07977e-08
0 0 1.83826e-08
0 0 1.15164e-08
0 0 6.70081e-09
0 0 4.01617e-09
0 0 0.00590881
0 0 0.358029
0 0 0.161593
0 0 0.0532862
0 0 0.0247989
0 0 0.0178387
0 0 0.00833901
0 0 0.258976
0 0 0.0712324
0 0 0.00426388
0 0 0.00179495
0 0 0.00303626
0 0 0.00146245
0 0 0.00135712
0 0 0.00103841
0 0 0.00139829
0 0 0.000313572
0 0 0.000334181
0 0 0.000235525
0 0 0.000410331
0 0 0.000294551
0 0 0.000387886
0 0 0.000254535
0 0 0.000214199
0 0 5.81516e-05
0 0 6.76219e-05
0 0 3.34522e-05
0 0 7.12069e-05
0 0 1.0211e-05
0 0 8.13407e-06
0 0 6.87036e-06
0 0 6.37924e-06
0 0 3.87561e-06
0 0 4.45743e-06
0 0 1.80839e-06
0 0 1.342e-05
0 0 2.88534e-06
0 0 8.38518e-06
0 0 5.23204e-06
0 0 5.31088e-06
0 0 3.82699e-06
0 0 7.45783e-07
0 0 3.67288e-07
0 0 3.62316e-07
0 0 2.50436e-07
0 0 2.4299e-06
0 0 3.53995e-07
0 0 8.90049e-08
0 0 7.36849e-08
0 0 1.38203e-07
0 0 8.50397e-08
0 0 6.94948e-08
0 0 6.27691e-08
0 0 6.29744e-08
0 0 5.54859e-08
0 0 6.18311e-08
0 0 1.99463e-08
0 0 5.31686e-08
0 0 2.88298e-08
0 0 2.15411e-07
0 0 8.9659e-09
0 0 2.80164e-08
0 0 1.78884e-08
0 0 9.48407e-09
0 0 7.61035e-09
0 0 1.41357e-08
0 0 1.18629e-08
0 0 1.14246e-08
0 0 9.98597e-09
0 0 3.02484e-09
0 0 2.61445e-09
0 0 0.00590881
0 0 0.0502804
0 0 0.141185
0 0 0.0360716
0 0 0.0110048
0 0 0.014719
0 0 0.00546257
0 0 0.0055153
0 0 0.00781892
0 0 0.00422901
0 0 0.00570418
0 0 0.00443685
0 0 0.00138842
0 0 0.00100153
0 0 0.000482551
0 0 0.000253677
0 0 0.000629756
0 0 0.0031787
0 0 0.00187503
0 0 0.000106696
0 0 2.88783e-05
0 0 2.11696e-05
0 0 1.82234e-05
0 0 1.09785e-05
0 0 9.42664e-06
0 0 1.03975e-05
0 0 0.000186912
0 0 4.90323e-05
0 0 8.78416e-06
0 0 1.25286e-05
0 0 6.99143e-06
0 0 2.01056e-05
0 0 1.45806e-05
0 0 5.25426e-06
0 0 4.93528e-06
0 0 1.58006e-05
0 0 1.00373e-05
0 0 9.95598e-06
0 0 1.79549e-05
0 0 1.32333e-05
0 0 2.35592e-05
0 0 3.20171e-06
0 0 1.8605e-06
0 0 1.2145e-06
0 0 9.52139e-07
0 0 6.96418e-07
0 0 1.42724e-06
0 0 3.412e-07
0 0 2.01985e-07
0 0 1.81597e-07
0 0 2.31672e-07
0 0 1.99045e-07
0 0 6.89911e-07
0 0 1.59474e-07
0 0 1.40422e-07
0 0 1.2544e-07
0 0 4.93927e-08
0 0 4.23379e-08
0 0 8.02262e-07
0 0 4.18861e-08
0 0 2.86384e-08
0 0 2.52595e-08
0 0 1.99742e-08
0 0 1.41527e-08
0 0 1.279e-08
0 0 2.91002e-07
0 0 2.53463e-07
0 0 4.21406e-08
0 0 1.23243e-09
0 0 1.05044e-09

0 1 0.00551262
0 1 0.00286366
0 1 0.00108594
0 1 0.000751101
0 1 0.000449765
0 1 0.000321883
0 1 0.000172113
0 1 0.000121894
0 1 6.76394e-05
0 1 4.10755e-05
0 1 2.7045e-05
0 1 1.667e-05
0 1 1.12941e-05
0 1 7.08995e-06
0 1 5.02675e-06
0 1 3.09211e-06
0 1 1.86434e-06
0 1 1.35278e-06
0 1 8.81087e-07
0 1 6.02619e-07
0 1 3.47048e-07
0 1 2.27469e-07
0 1 1.47313e-07
0 1 1.00948e-07
0 1 6.79342e-08
0 1 4.32443e-08
0 1 2.81908e-08
0 1 1.65066e-08
0 1 1.07586e-08
0 1 6.4693e-09
0 1 3.92643e-09
0 1 0.00551262
0 1 0.044606
0 1 0.0114093
0 1 0.00441683
0 1 0.00144196
0 1 0.00107924
0 1 0.000734171
0 1 0.00514999
0 1 0.000832598
0 1 0.00320062
0 1 0.00159447
0 1 0.000348568
0 1 0.000260436
0 1 0.000280074
0 1 0.0002186
0 1 0.000225103
0 1 0.000188108
0 1 0.000314766
0 1 0.00022193
0 1 0.000112828
0 1 9.81233e-05
0 1 0.000466908
0 1 0.000372072
0 1 0.0001504
0 1 0.000142698
0 1 3.98808e-05
0 1 1.10612e-05
0 1 6.53809e-06
0 1 5.78492e-06
0 1 6.25042e-06
0 1 4.59615e-06
0 1 4.90144e-06
0 1 4.40214e-06
0 1 4.09301e-06
0 1 3.73951e-06
0 1 6.50436e-06
0 1 3.86177e-06
0 1 9.42983e-06
0 1 1.37126e-06
0 1 5.7754e-07
0 1 5.45339e-07
0 1 6.13027e-07
0 1 4.67812e-07
0 1 4.37745e-07
0 1 4.17577e-07
0 1 5.34111e-07
0 1 4.26787e-07
0 1 4.04199e-07
0 1 3.85527e-07
0 1 3.17409e-07
0 1 2.61282e-07
0 1 1.40792e-07
0 1 1.33858e-07
0 1 1.40516e-07
0 1 1.27124e-07
0 1 1.38628e-06
0 1 7.29672e-07
0 1 1.18555e-07
0 1 4.61333e-08
0 1 3.35362e-08
0 1 2.78241e-08
0 1 2.71461e-08
0 1 2.53366e-08
0 1 3.85138e-08
0 1 1.91906e-08
0 1 6.1316e-08
0 1 4.63745e-08
0 1 6.25874e-08
0 1 5.04704e-08
0 1 2.0326e-08
0 1 1.15064e-08
0 1 2.16987e-08
0 1 1.96993e-08
0 1 2.1634e-08
0 1 1.05845e-08
0 1 9.20317e-09
0 1 7.94497e-09
0 1 1.23082e-08
0 1 1.22852e-08
0 1 1.24737e-08
0 1 1.2297e-08
0 1 1.18705e-08
0 1 1.16638e-08
0 1 1.06067e-08
0 1 9.62011e-09
0 1 6.89545e-09
0 1 3.59155e-09
0 1 0.00551262
0 1 0.0984541
