# time solveidx residual
0 0 0.00590881
0 0 0.00369898
0 0 0.00253939
0 0 0.00189562
0 0 0.00149765
0 0 0.00069882
0 0 0.000519439
0 0 0.000422412
0 0 0.000287496
0 0 0.00019897
0 0 0.000144628
0 0 0.000101975
0 0 6.46154e-05
0 0 4.20621e-05
0 0 2.65105e-05
0 0 1.84566e-05
0 0 1.29514e-05
0 0 9.11363e-06
0 0 6.56992e-06
0 0 4.59688e-06
0 0 3.23903e-06
0 0 2.3706e-06
0 0 1.75491e-06
0 0 1.27993e-06
0 0 9.41076e-07
0 0 6.07006e-07
0 0 4.2184e-07
0 0 2.7441e-07
0 0 2.04167e-07
0 0 1.47453e-07
0 0 1.0243e-07
0 0 7.3211e-08
0 0 4.93828e-08
0 0 3.45579e-08
0 0 2.44489e-08
0 0 1.67925e-08
0 0 1.11283e-08
0 0 7.44436e-09
0 0 4.96424e-09
0 0 0.00590881
0 0 0.344037
0 0 0.172563
0 0 0.151457
0 0 0.0965359
0 0 0.0743495
0 0 0.0497776
0 0 0.082355
0 0 0.0216557
0 0 0.00481504
0 0 0.00340899
0 0 0.00269042
0 0 0.00194957
0 0 0.00197292
0 0 0.00154931
0 0 0.00131982
0 0 0.00107565
0 0 0.0017641
0 0 0.000904995
0 0 0.00333567
0 0 0.000604513
0 0 0.000466183
0 0 0.000373187
0 0 0.000598964
0 0 0.000427476
0 0 0.000105413
0 0 7.13659e-05
0 0 4.08892e-05
0 0 3.31945e-05
0 0 7.68823e-05
0 0 2.67666e-05
0 0 9.79655e-06
0 0 7.6305e-06
0 0 7.89785e-06
0 0 6.7026e-06
0 0 6.83629e-06
0 0 1.37956e-06
0 0 1.22491e-05
0 0 4.76342e-07
0 0 4.05622e-07
0 0 3.31299e-07
0 0 3.04304e-07
0 0 2.56255e-07
0 0 2.48904e-07
0 0 2.05407e-07
0 0 2.62439e-07
0 0 1.08708e-07
0 0 5.40168e-08
0 0 2.9978e-08
0 0 2.00293e-08
0 0 1.77813e-08
0 0 2.55196e-08
0 0 1.97257e-08
0 0 2.15026e-08
0 0 1.41714e-08
0 0 1.82769e-08
0 0 1.47803e-08
0 0 6.51727e-09
0 0 2.194e-09
0 0 0.00590881
0 0 0.0121873
0 0 0.0219411
0 0 0.00963553
0 0 0.00893863
0 0 0.00609862
0 0 0.00268849
0 0 0.00142999
0 0 0.00880225
0 0 0.00483656
0 0 0.000342775
0 0 0.000758015
0 0 0.000480825
0 0 0.000481513
0 0 0.000446337
0 0 0.000350346
0 0 0.000162438
0 0 8.06474e-05
0 0 4.74133e-05
0 0 3.38848e-05
0 0 1.79928e-05
0 0 1.45883e-05
0 0 2.49585e-05
0 0 3.53741e-05
0 0 1.74161e-05
0 0 4.29252e-06
0 0 4.43323e-06
0 0 1.60878e-06
0 0 1.61981e-06
0 0 3.0986e-06
0 0 1.37898e-06
0 0 2.74278e-05
0 0 2.22837e-07
0 0 1.72156e-07
0 0 1.54273e-07
0 0 1.17606e-07
0 0 9.75458e-08
0 0 8.06009e-08
0 0 5.57994e-08
0 0 4.34327e-08
0 0 2.20112e-07
0 0 1.06611e-07
0 0 8.83026e-08
0 0 5.44733e-08
0 0 4.10838e-08
0 0 2.98303e-08
0 0 9.86654e-09
0 0 3.15147e-09
0 0 2.26292e-09

0 1 0.00551063
0 1 0.00346611
0 1 0.00244633
0 1 0.0018248
0 1 0.00135592
0 1 0.00072021
0 1 0.000486403
0 1 0.00040139
0 1 0.000300876
0 1 0.000189451
0 1 0.000148152
0 1 0.000109264
0 1 7.0234e-05
0 1 4.50266e-05
0 1 2.98519e-05
0 1 2.04075e-05
0 1 1.4218e-05
0 1 1.02109e-05
0 1 7.10141e-06
0 1 5.27983e-06
0 1 3.7756e-06
0 1 2.74037e-06
0 1 1.98698e-06
0 1 1.42979e-06
0 1 1.06944e-06
0 1 7.15775e-07
0 1 5.04156e-07
0 1 3.36884e-07
0 1 2.3481e-07
0 1 1.76323e-07
0 1 1.23215e-07
0 1 8.62288e-08
0 1 6.122e-08
0 1 4.30812e-08
0 1 2.96918e-08
0 1 2.1297e-08
0 1 1.52009e-08
0 1 1.01591e-08
0 1 6.85014e-09
0 1 4.65902e-09
0 1 0.00551063
0 1 0.14291
0 1 0.0116931
0 1 0.0120649
0 1 0.00449672
0 1 0.00464063
0 1 0.00194332
0 1 0.006045
0 1 0.00348842
0 1 0.000675635
0 1 0.000530213
0 1 0.000635561
0 1 0.00049059
0 1 0.000727769
0 1 0.000707049
0 1 0.000558218
0 1 0.000547399
0 1 0.000220076
0 1 0.000215768
0 1 0.000228719
0 1 6.66277e-05
0 1 9.12952e-05
0 1 6.3932e-05
0 1 2.44258e-05
0 1 2.31859e-05
0 1 2.30712e-05
0 1 2.27514e-05
0 1 2.22023e-05
0 1 1.75059e-05
0 1 1.65515e-05
0 1 1.32181e-05
0 1 1.05652e-05
0 1 8.73707e-06
0 1 9.36185e-06
0 1 8.97942e-06
0 1 4.92026e-05
0 1 4.84728e-05
0 1 2.31292e-06
0 1 1.8035e-06
0 1 1.84753e-06
0 1 1.48562e-06
0 1 1.47754e-06
0 1 1.21866e-06
0 1 6.56882e-07
0 1 4.89438e-07
0 1 5.74089e-07
0 1 5.72577e-07
0 1 5.77483e-07
0 1 5.64401e-07
0 1 1.62086e-06
0 1 1.40762e-06
0 1 6.96967e-07
0 1 6.62279e-07
0 1 9.38928e-07
0 1 4.85682e-07
0 1 6.09257e-07
0 1 3.65822e-07
0 1 3.52281e-07
0 1 2.7373e-07
0 1 2.48785e-07
0 1 2.26126e-07
0 1 2.22951e-07
0 1 2.06832e-07
0 1 2.34334e-07
0 1 2.34332e-07
0 1 2.20183e-07
0 1 2.19901e-07
0 1 1.92256e-07
0 1 1.40328e-07
0 1 1.40332e-07
0 1 1.38659e-07
0 1 1.11286e-06
0 1 4.5519e-07
0 1 4.23907e-07
0 1 1.84476e-07
0 1 1.36795e-07
0 1 1.29441e-07
0 1 2.55038e-07
0 1 2.31525e-07
0 1 1.06149e-06
0 1 7.19848e-07
0 1 6.0509e-08
0 1 5.8048e-08
0 1 6.76086e-08
0 1 3.93406e-08
0 1 3.13564e-07
0 1 1.57712e-07
0 1 3.49885e-08
0 1 2.98387e-08
0 1 2.97868e-08
0 1 2.97766e-08
0 1 3.89075e-08
0 1 3.16199e-08
0 1 3.16329e-08
0 1 2.19913e-08
0 1 3.20361e-08
0 1 2.54301e-08
0 1 1.79791e-08
0 1 1.76435e-08
0 1 1.8368e-08
0 1 1.59866e-08
0 1 1.79824e-08
0 1 1.54072e-08
0 1 1.59065e-08
0 1 1.41793e-08
0 1 1.24494e-08
0 1 1.23362e-08
0 1 1.46701e-08
0 1 1.46581e-08
0 1 1.21514e-08
0 1 1.13628e-08
0 1 2.60404e-08
0 1 1.54409e-08
0 1 1.09015e-08
0 1 5.95796e-09
0 1 6.68797e-09
0 1 4.71801e-09
0 1 0.00551063
0 1 0.00576283
0 1 0.00307611
0 1 0.00194917
0 1 0.00608848
0 1 0.00148153
0 1 0.000882782
0 1 0.000582864
0 1 0.000404464
0 1 0.000310304
0 1 0.000228401
0 1 0.000269666
0 1 0.000208923
0 1 0.000301435
0 1 0.00380156
0 1 0.00379788
0 1 0.000148649
0 1 3.97162e-05
0 1 2.61076e-05
0 1 2.61234e-05
0 1 2.60424e-05
0 1 2.34309e-05
0 1 2.35511e-05
0 1 0.00177985
0 1 0.000766185
0 1 9.24265e-06
0 1 2.26549e-05
0 1 1.60831e-05
0 1 1.69426e-05
0 1 1.55111e-06
