# time solveidx residual
0 0 0.00590881
0 0 0.00300528
0 0 0.00121526
0 0 0.000797891
0 0 0.000455175
0 0 0.0003166
0 0 0.000175711
0 0 0.000113292
0 0 6.21632e-05
0 0 3.98271e-05
0 0 2.41544e-05
0 0 1.60112e-05
0 0 9.84483e-06
0 0 6.26627e-06
0 0 4.03453e-06
0 0 2.64489e-06
0 0 1.70277e-06
0 0 1.08463e-06
0 0 6.85486e-07
0 0 4.25741e-07
0 0 2.73586e-07
0 0 1.78522e-07
0 0 1.17528e-07
0 0 7.75626e-08
0 0 4.95106e-08
0 0 3.15856e-08
0 0 1.98858e-08
0 0 1.17484e-08
0 0 6.36026e-09
0 0 3.69614e-09
0 0 0.00590881
0 0 0.677142
0 0 0.286231
0 0 0.227475
0 0 0.0763246
0 0 0.0225324
0 0 0.0101376
0 0 0.0115852
0 0 0.00598813
0 0 0.00752501
0 0 0.00275412
0 0 0.00285853
0 0 0.00203779
0 0 0.00582169
0 0 0.00260801
0 0 0.00065098
0 0 0.000533706
0 0 0.000352019
0 0 0.000138946
0 0 0.000161566
0 0 3.74237e-05
0 0 4.13987e-05
0 0 9.06932e-06
0 0 5.41885e-05
0 0 1.88921e-05
0 0 1.40492e-05
0 0 1.0523e-05
0 0 9.47689e-06
0 0 6.45446e-06
0 0 2.10374e-06
0 0 4.50398e-07
0 0 9.7151e-07
0 0 4.20002e-07
0 0 3.076e-07
0 0 2.75974e-07
0 0 2.16931e-07
0 0 1.97212e-07
0 0 1.73577e-07
0 0 6.75418e-08
0 0 1.80146e-07
0 0 1.59222e-08
0 0 1.8544e-08
0 0 9.98809e-09
0 0 7.6792e-09
0 0 6.68463e-09
0 0 5.5737e-09
0 0 3.04471e-09
0 0 0.00590881
0 0 0.00348648
0 0 0.0216171
0 0 0.00788787
0 0 0.000923725
0 0 0.000393897
0 0 0.000327326
0 0 0.000416793
0 0 0.000457156
0 0 0.000152914
0 0 0.000305172
0 0 0.000356004
0 0 0.000163924
0 0 9.08593e-05
0 0 1.81301e-05
0 0 1.44227e-05
0 0 1.40028e-05
0 0 0.000125014
0 0 9.90892e-05
0 0 1.40997e-05
0 0 1.98883e-06
0 0 1.65623e-06
0 0 2.30213e-06
0 0 2.36858e-06
0 0 1.50301e-06
0 0 1.1024e-06
0 0 2.0916e-06
0 0 1.50788e-06
0 0 1.60249e-07
0 0 9.55081e-08
0 0 3.18548e-08
0 0 2.67046e-08
0 0 2.39919e-08
0 0 1.14361e-08
0 0 8.94393e-09
0 0 2.29218e-07
0 0 5.73651e-08
0 0 4.09337e-09
0 0 1.15851e-09

0 1 0.00551262
0 1 0.00286302
0 1 0.00107923
0 1 0.000745679
0 1 0.000430544
0 1 0.000298708
0 1 0.000166036
0 1 0.000108793
0 1 5.87638e-05
0 1 3.94393e-05
0 1 2.2789e-05
0 1 1.53039e-05
0 1 9.67992e-06
0 1 6.3367e-06
0 1 4.07661e-06
0 1 2.64472e-06
0 1 1.72681e-06
0 1 1.08359e-06
0 1 7.04184e-07
0 1 4.54287e-07
0 1 2.88315e-07
0 1 1.86026e-07
0 1 1.20889e-07
0 1 8.07482e-08
0 1 5.11684e-08
0 1 3.18938e-08
0 1 2.11143e-08
0 1 1.26593e-08
0 1 7.37376e-09
0 1 4.26248e-09
0 1 0.00551262
0 1 0.426736
0 1 0.0115209
0 1 0.00445235
0 1 0.00145495
0 1 0.00113373
0 1 0.000817848
0 1 0.00211097
0 1 0.000997384
0 1 0.00022003
0 1 0.000219943
0 1 0.000433573
0 1 0.00029898
0 1 0.000294895
0 1 0.000192456
0 1 0.000258574
0 1 0.00022309
0 1 6.30988e-05
0 1 3.91609e-05
0 1 0.000214127
0 1 0.000187579
0 1 2.40199e-05
0 1 1.90771e-05
0 1 1.90964e-05
0 1 1.20899e-05
0 1 2.93917e-05
0 1 2.7831e-05
0 1 2.80432e-06
0 1 9.328e-07
0 1 9.39835e-07
0 1 9.12703e-07
0 1 1.17416e-06
0 1 4.40433e-07
0 1 4.30659e-07
0 1 3.69817e-07
0 1 3.82561e-07
0 1 3.8246e-07
0 1 4.81043e-07
0 1 2.81628e-07
0 1 2.7503e-07
0 1 2.30866e-07
0 1 4.27657e-07
0 1 4.09246e-07
0 1 4.84621e-07
0 1 6.2019e-08
0 1 8.25839e-08
0 1 6.91858e-08
0 1 0.000416314
0 1 0.000271332
0 1 4.85895e-08
0 1 2.46929e-08
0 1 2.39605e-08
0 1 2.15843e-08
0 1 2.72944e-08
0 1 2.32217e-08
0 1 2.67721e-08
0 1 1.8944e-08
0 1 2.18475e-08
0 1 1.45596e-08
0 1 1.39151e-08
0 1 1.16601e-08
0 1 3.08061e-07
0 1 3.78454e-08
0 1 9.51452e-09
0 1 7.70899e-09
0 1 6.80125e-08
0 1 5.59688e-08
0 1 2.48772e-08
0 1 2.38186e-08
0 1 3.87598e-08
0 1 3.04219e-08
0 1 1.02243e-08
0 1 4.18709e-09
0 1 0.00551262
0 1 0.0140085
0 1 0.0859598
0 1 0.0210617
0 1 0.00191477
0 1 0.00205437
0 1 0.000980017
0 1 0.000820643
0 1 0.000532627
0 1 0.000357438
0 1 0.000335873
0 1 0.000963105
0 1 0.000444448
0 1 7.8261e-05
0 1 4.45819e-05
0 1 3.25154e-05
0 1 3.1662e-05
0 1 5.10218e-05
0 1 3.16011e-05
0 1 1.55975e-05
0 1 3.08295e-05
0 1 1.85744e-05
0 1 6.44434e-06
0 1 1.09718e-05
0 1 8.80897e-06
0 1 6.02746e-06
0 1 1.47945e-06
0 1 8.591e-07
0 1 6.5474e-07
0 1 9.28309e-07
0 1 7.023e-07
0 1 3.84332e-07
0 1 3.60033e-07
0 1 1.96707e-07
0 1 1.67429e-07
0 1 1.66547e-07
0 1 1.45575e-07
0 1 1.51225e-07
0 1 1.16622e-07
0 1 1.04327e-07
0 1 1.321e-07
0 1 4.71546e-07
0 1 4.25811e-07
0 1 4.23265e-08
0 1 4.68435e-08
0 1 2.99832e-08
0 1 2.1427e-08
0 1 2.1391e-08
0 1 8.21892e-09
0 1 1.3727e-08
0 1 1.43689e-08
0 1 1.42696e-08
0 1 3.31411e-09
0 1 3.24272e-09

0 2 0.00540899
0 2 0.00283268
0 2 0.0010559
0 2 0.00073433
0 2 0.000423113
0 2 0.000294337
0 2 0.000162336
0 2 0.00010729
0 2 5.73269e-05
0 2 3.90337e-05
0 2 2.21433e-05
0 2 1.49658e-05
0 2 9.46296e-06
0 2 6.16746e-06
0 2 4.01045e-06
0 2 2.5699e-06
0 2 1.70293e-06
0 2 1.06702e-06
0 2 6.98405e-07
0 2 4.42677e-07
0 2 2.83441e-07
0 2 1.86041e-07
0 2 1.20107e-07
0 2 8.1342e-08
0 2 5.17332e-08
0 2 3.20166e-08
0 2 2.14232e-08
0 2 1.27581e-08
0 2 7.37032e-09
0 2 4.25315e-09
0 2 0.00540899
0 2 0.0524904
0 2 0.01124
0 2 0.00437059
0 2 0.00139226
0 2 0.0010674
0 2 0.000793243
0 2 0.0621643
0 2 0.00848148
0 2 0.00101509
0 2 0.000508828
0 2 0.00966654
0 2 0.00600524
0 2 7.87151e-05
0 2 4.97103e-05
0 2 0.00010009
0 2 3.79084e-05
0 2 2.6851e-05
0 2 1.57843e-05
0 2 6.74379e-05
0 2 9.86284e-06
0 2 8.05026e-06
0 2 6.0999e-06
0 2 2.28261e-06
0 2 1.61995e-06
0 2 1.25033e-06
0 2 9.35358e-07
0 2 1.69941e-06
0 2 7.82613e-07
0 2 1.06967e-06
0 2 5.41857e-07
0 2 4.42453e-07
0 2 4.21519e-07
0 2 7.31598e-07
0 2 3.08106e-07
0 2 3.81546e-07
0 2 3.11305e-07
0 2 4.14105e-07
0 2 3.13902e-07
0 2 1.27134e-07
0 2 8.08186e-08
0 2 8.36016e-07
0 2 1.63899e-07
0 2 1.84403e-07
0 2 1.42719e-07
0 2 1.84411e-07
0 2 1.84399e-07
0 2 8.49253e-08
0 2 7.28091e-08
0 2 7.13903e-08
0 2 6.75735e-08
0 2 2.49484e-07
0 2 2.13889e-08
0 2 8.92593e-08
0 2 3.29301e-08
0 2 5.90237e-08
0 2 5.78203e-08
0 2 7.03362e-09
0 2 7.0314e-09
0 2 9.2995e-09
0 2 9.23642e-09
0 2 9.39164e-09
0 2 9.28052e-09
0 2 1.12193e-08
0 2 8.89037e-09
0 2 1.00742e-08
0 2 5.52719e-09
0 2 3.69495e-09
0 2 3.01928e-09
0 2 0.00540899
0 2 0.015184
0 2 0.0171783
0 2 0.00611973
0 2 0.01178
0 2 0.0020617
0 2 0.000909039
0 2 0.000623702
0 2 0.000629264
0 2 0.000384589
0 2 0.00714521
0 2 0.0247645
0 2 0.0036737
0 2 0.000924684
0 2 0.000303496
0 2 0.000202589
0 2 0.000118243
0 2 5.93375e-05
0 2 2.35333e-05
0 2 4.81315e-05
0 2 1.99625e-05
0 2 9.69003e-06
0 2 8.20626e-06
0 2 3.95313e-06
0 2 2.65395e-06
0 2 1.26565e-06
0 2 1.03487e-06
0 2 8.99123e-07
0 2 7.70784e-07
0 2 2.02989e-06
0 2 1.30837e-06
0 2 2.36067e-07
0 2 1.32747e-06
0 2 6.24588e-07
0 2 2.4775e-07
0 2 2.30989e-07
0 2 2.14248e-07
0 2 1.85334e-06
0 2 9.46342e-08
0 2 9.30643e-08
0 2 6.1963e-08
0 2 2.3435e-08
0 2 8.12931e-09
0 2 1.29269e-08
0 2 8.7289e-09
0 2 7.37152e-09
0 2 1.61315e-09
0 2 1.42891e-09

0 3 0.00508393
0 3 0.00274714
0 3 0.00101322
0 3 0.000681478
0 3 0.000402768
0 3 0.000271416
0 3 0.000153877
0 3 9.93514e-05
0 3 5.28608e-05
0 3 3.65354e-05
0 3 2.02144e-05
0 3 1.39065e-05
0 3 8.83818e-06
0 3 5.69104e-06
0 3 3.77166e-06
0 3 2.38547e-06
0 3 1.60234e-06
0 3 1.01346e-06
0 3 6.61829e-07
0 3 4.18599e-07
0 3 2.70657e-07
0 3 1.76474e-07
0 3 1.13277e-07
0 3 7.68166e-08
0 3 4.93178e-08
0 3 3.01783e-08
0 3 2.01233e-08
0 3 1.20294e-08
0 3 7.07173e-09
0 3 4.19993e-09
0 3 0.00508393
0 3 0.223091
0 3 0.0106802
0 3 0.00435379
0 3 0.0014251
0 3 0.0048682
0 3 0.000839867
0 3 0.000405614
0 3 0.000277803
0 3 0.000653229
0 3 0.000359103
0 3 0.000741566
0 3 0.000542438
0 3 0.000193993
0 3 9.62177e-05
0 3 5.35917e-05
0 3 4.29689e-05
0 3 4.10546e-05
0 3 3.58495e-05
0 3 5.2245e-05
0 3 3.26402e-05
0 3 2.05453e-05
0 3 1.86277e-05
0 3 4.18189e-05
0 3 2.71251e-05
0 3 1.77575e-06
0 3 1.02158e-06
0 3 1.10465e-06
0 3 8.92626e-07
0 3 5.88755e-07
0 3 5.72455e-07
0 3 3.56621e-07
0 3 1.94973e-07
0 3 2.38869e-07
0 3 1.90344e-07
0 3 2.20172e-07
0 3 1.33154e-07
0 3 1.31936e-07
0 3 1.15876e-07
0 3 2.58273e-07
0 3 9.00216e-08
0 3 2.7304e-06
0 3 7.74261e-07
0 3 4.94549e-08
0 3 4.43474e-08
0 3 4.42058e-08
0 3 4.3279e-08
0 3 5.41372e-08
0 3 5.30088e-08
0 3 8.83733e-08
0 3 4.17137e-08
0 3 7.21709e-08
0 3 6.75131e-08
0 3 2.50004e-08
0 3 2.37247e-08
0 3 5.49667e-08
0 3 5.42762e-08
0 3 4.77061e-08
0 3 2.99883e-08
0 3 3.65133e-08
0 3 2.87726e-08
0 3 2.05836e-08
0 3 2.05744e-08
0 3 2.99375e-08
0 3 2.36858e-08
0 3 1.0911e-07
0 3 1.50664e-08
0 3 1.07552e-08
0 3 9.37252e-09
0 3 9.82386e-09
0 3 8.80316e-09
0 3 7.85715e-09
0 3 6.28776e-09
0 3 4.76464e-09
0 3 4.69375e-09
0 3 0.00508393
0 3 0.067049
0 3 0.00353568
0 3 0.0032596
0 3 0.000843009
0 3 0.00107785
0 3 0.000376107
0 3 0.000297186
0 3 0.00016688
0 3 8.29372e-05
0 3 0.000253455
0 3 0.000127841
0 3 9.30905e-05
0 3 9.30099e-05
0 3 0.000308184
0 3 0.000263104
0 3 7.08395e-06
0 3 3.31374e-05
0 3 5.31568e-06
0 3 2.79832e-06
0 3 2.86823e-06
0 3 1.36331e-06
0 3 1.75758e-06
0 3 8.52715e-07
0 3 7.03435e-07
0 3 7.71259e-06
0 3 7.89988e-06
0 3 7.9159e-07
0 3 1.0234e-06
0 3 2.17487e-07
0 3 2.13039e-07
0 3 1.24128e-07
0 3 1.22209e-07
0 3 1.13026e-07
0 3 9.09301e-08
0 3 1.31167e-07
0 3 1.15444e-07
0 3 7.85906e-08
0 3 8.32613e-08
0 3 8.21285e-08
0 3 4.3541e-07
0 3 8.28177e-08
0 3 5.37239e-08
0 3 2.96084e-08
0 3 1.19617e-08
0 3 1.06526e-08
0 3 9.79949e-09
0 3 1.16529e-08
0 3 7.18892e-09
0 3 4.13721e-09
0 3 3.42411e-09

