# time solveidx residual
0 0 0.00590881
0 0 0.00570411
0 0 0.0049669
0 0 0.00397571
0 0 0.0030839
0 0 0.00215571
0 0 0.00177962
0 0 0.00136541
0 0 0.00104572
0 0 0.000782079
0 0 0.000574035
0 0 0.000477483
0 0 0.000365527
0 0 0.000312597
0 0 0.00024931
0 0 0.000211086
0 0 0.000174057
0 0 0.00014036
0 0 0.000114568
0 0 8.98713e-05
0 0 6.92112e-05
0 0 5.45255e-05
0 0 4.11907e-05
0 0 3.34978e-05
0 0 2.62116e-05
0 0 2.12918e-05
0 0 1.66959e-05
0 0 1.4167e-05
0 0 1.14359e-05
0 0 9.04766e-06
0 0 7.11909e-06
0 0 5.47143e-06
0 0 4.07846e-06
0 0 3.13483e-06
0 0 2.36372e-06
0 0 1.95367e-06
0 0 1.63791e-06
0 0 1.34318e-06
0 0 1.16777e-06
0 0 8.93052e-07
0 0 7.50438e-07
0 0 6.13848e-07
0 0 5.24517e-07
0 0 4.53251e-07
0 0 3.87578e-07
0 0 3.1933e-07
0 0 2.6546e-07
0 0 2.10555e-07
0 0 1.61888e-07
0 0 1.21076e-07
0 0 1.21076e-07
0 0 1.05382e-07
0 0 8.23183e-08
0 0 6.65744e-08
0 0 5.56054e-08
0 0 4.72247e-08
0 0 4.11711e-08
0 0 3.59682e-08
0 0 3.15097e-08
0 0 2.67174e-08
0 0 2.26176e-08
0 0 1.78112e-08
0 0 1.48781e-08
0 0 1.21067e-08
0 0 1.03582e-08
0 0 8.47259e-09
0 0 6.88807e-09
0 0 5.28588e-09
0 0 0.00590881
0 0 1.01439
0 0 0.243796
0 0 0.346255
0 0 0.031365
0 0 0.0200322
0 0 0.0137027
0 0 0.0107883
0 0 0.00577304
0 0 0.00629893
0 0 0.00478112
0 0 0.00729501
0 0 0.00145111
0 0 0.00625104
0 0 0.00237508
0 0 0.00143573
0 0 0.000921763
0 0 0.00798541
0 0 0.00117589
0 0 0.000760964
0 0 0.000637294
0 0 0.000562477
0 0 0.000497905
0 0 0.000497811
0 0 0.000321403
0 0 0.000234172
0 0 0.000193901
0 0 0.000177721
0 0 0.000168781
0 0 0.000142447
0 0 0.000109834
0 0 0.00010352
0 0 7.94351e-05
0 0 0.000208315
0 0 5.90291e-05
0 0 6.70753e-05
0 0 3.8328e-05
0 0 3.63149e-05
0 0 2.19969e-05
0 0 2.01481e-05
0 0 1.75012e-05
0 0 0.000118836
0 0 2.26117e-05
0 0 2.18316e-05
0 0 1.69217e-05
0 0 2.01782e-05
0 0 1.81163e-05
0 0 1.97035e-05
0 0 1.30584e-05
0 0 2.40012e-05
0 0 1.31029e-05
0 0 1.00474e-05
0 0 9.41133e-06
0 0 4.16154e-05
0 0 2.85882e-05
0 0 1.19168e-05
0 0 9.22115e-06
0 0 2.74786e-05
0 0 8.69731e-06
0 0 1.10845e-05
0 0 1.03015e-05
0 0 7.19418e-06
0 0 2.39853e-06
0 0 2.32424e-06
0 0 2.13403e-06
0 0 4.13815e-06
0 0 1.8085e-06
0 0 4.08849e-06
0 0 3.7806e-06
0 0 1.27384e-06
0 0 1.21325e-06
0 0 1.17167e-06
0 0 9.8002e-07
0 0 9.29863e-07
0 0 8.38624e-07
0 0 8.02676e-07
0 0 6.68089e-07
0 0 8.27678e-07
0 0 5.19875e-07
0 0 3.13616e-06
0 0 2.67121e-06
0 0 1.76958e-06
0 0 1.34114e-06
0 0 5.19949e-06
0 0 1.91247e-06
0 0 1.47242e-06
0 0 1.0968e-06
