# time solveidx residual
0 0 0.00590881
0 0 0.00300529
0 0 0.00121525
0 0 0.000797892
0 0 0.000455162
0 0 0.000316601
0 0 0.000175715
0 0 0.000113279
0 0 6.21577e-05
0 0 3.98217e-05
0 0 2.41496e-05
0 0 1.60099e-05
0 0 9.84395e-06
0 0 6.26496e-06
0 0 4.03506e-06
0 0 2.64466e-06
0 0 1.70275e-06
0 0 1.08431e-06
0 0 6.85563e-07
0 0 4.25842e-07
0 0 2.73644e-07
0 0 1.78564e-07
0 0 1.17544e-07
0 0 7.75622e-08
0 0 4.95075e-08
0 0 3.15885e-08
0 0 1.9893e-08
0 0 1.17442e-08
0 0 6.3558e-09
0 0 3.6885e-09
0 0 0.00590881
0 0 0.328683
0 0 0.100345
0 0 0.0684273
0 0 0.0149405
0 0 0.0106334
0 0 0.00603504
0 0 0.0101166
0 0 0.00232295
0 0 0.00276469
0 0 0.00165741
0 0 0.00157069
0 0 0.00112282
0 0 0.000864455
0 0 0.000542477
0 0 0.000659858
0 0 0.000383734
0 0 0.000576719
0 0 0.000314842
0 0 0.000134864
0 0 0.000105636
0 0 2.19798e-05
0 0 1.67985e-05
0 0 1.51117e-05
0 0 1.04034e-05
0 0 9.39415e-06
0 0 6.94942e-06
0 0 6.35569e-06
0 0 3.05026e-06
0 0 9.13886e-06
0 0 6.22209e-06
0 0 1.16783e-05
0 0 9.41888e-06
0 0 6.49388e-07
0 0 2.91319e-07
0 0 2.18799e-07
0 0 1.81173e-07
0 0 1.37499e-07
0 0 6.10398e-08
0 0 3.2631e-07
0 0 1.37322e-08
0 0 1.27686e-08
0 0 4.65453e-09
0 0 0.00590881
0 0 0.152943
0 0 0.113953
0 0 0.0115767
0 0 0.208828
0 0 0.0290443
0 0 0.00674225
0 0 0.000625958
0 0 0.000696167
0 0 0.000507865
0 0 0.000246667
0 0 0.000354363
0 0 0.000264122
0 0 0.000160637
0 0 5.23523e-05
0 0 2.64592e-05
0 0 4.77503e-05
0 0 3.80557e-05
0 0 1.22891e-05
0 0 8.95083e-06
0 0 5.68337e-06
0 0 1.54296e-06
0 0 1.66948e-06
0 0 1.71582e-06
0 0 6.20663e-07
0 0 3.53824e-07
0 0 4.5447e-07
0 0 1.54958e-07
0 0 1.38146e-07
0 0 8.66955e-08
0 0 4.50671e-08
0 0 1.45144e-07
0 0 5.52411e-08
0 0 3.13417e-08
0 0 2.34769e-08
0 0 1.33955e-08
0 0 4.30329e-09

0 1 0.00551063
0 1 0.00286258
0 1 0.00107912
0 1 0.000745643
0 1 0.000430538
0 1 0.000298665
0 1 0.000166038
0 1 0.000108783
0 1 5.87604e-05
0 1 3.94365e-05
0 1 2.2784e-05
0 1 1.53009e-05
0 1 9.67948e-06
0 1 6.33565e-06
0 1 4.07659e-06
0 1 2.644e-06
0 1 1.72649e-06
0 1 1.08317e-06
0 1 7.03929e-07
0 1 4.54139e-07
0 1 2.88156e-07
0 1 1.85991e-07
0 1 1.20848e-07
0 1 8.07482e-08
0 1 5.11595e-08
0 1 3.18618e-08
0 1 2.11035e-08
0 1 1.26536e-08
0 1 7.36566e-09
0 1 4.25848e-09
0 1 0.00551063
0 1 0.195774
0 1 0.0115562
0 1 0.00476587
0 1 0.00256817
0 1 0.0024541
0 1 0.00104962
0 1 0.000596925
0 1 0.000301613
0 1 0.000705167
0 1 0.000411041
0 1 0.000340691
0 1 0.000279191
0 1 0.000222845
0 1 8.54571e-05
0 1 0.000199232
0 1 0.000105783
0 1 4.47181e-05
0 1 2.55768e-05
0 1 1.68313e-05
0 1 1.33737e-05
0 1 1.33412e-05
0 1 1.17908e-05
0 1 1.92461e-05
0 1 1.41864e-05
0 1 0.000108485
0 1 5.43561e-05
0 1 6.28713e-06
0 1 5.15493e-07
0 1 7.84894e-07
0 1 6.92378e-07
0 1 1.12651e-06
0 1 1.18997e-07
0 1 8.36123e-08
0 1 6.23617e-08
0 1 6.15003e-08
0 1 4.98867e-08
0 1 6.7506e-08
0 1 3.76446e-08
0 1 2.20907e-07
0 1 1.70733e-08
0 1 2.76319e-08
0 1 2.31235e-08
0 1 1.02508e-08
0 1 1.01649e-08
0 1 7.67492e-09
0 1 7.5501e-09
0 1 2.16219e-08
0 1 1.90118e-08
0 1 7.80247e-09
0 1 6.82292e-09
0 1 5.4504e-09
0 1 5.24697e-09
0 1 0.00551063
0 1 0.00334537
0 1 0.00151558
0 1 0.000772786
0 1 0.00186822
0 1 0.000664849
0 1 0.00046605
0 1 0.00143671
0 1 0.00286122
0 1 0.000351913
0 1 0.00163834
0 1 4.99765e-05
0 1 3.79771e-05
0 1 4.12325e-05
0 1 2.59934e-05
0 1 1.68373e-05
0 1 9.16895e-06
0 1 8.82503e-06
0 1 3.20454e-06
0 1 1.74173e-06
0 1 1.32601e-06
0 1 9.85723e-07
0 1 9.42416e-07
0 1 4.2239e-07
0 1 3.54118e-07
0 1 1.57599e-06
0 1 3.7302e-07
0 1 3.09221e-07
0 1 2.05662e-06
0 1 3.77036e-07
0 1 3.23511e-07
0 1 6.42327e-06
