# time solveidx residual
0 0 0.00590881
0 0 0.00570411
0 0 0.00496688
0 0 0.00397562
0 0 0.00308386
0 0 0.00215528
0 0 0.00177959
0 0 0.00136557
0 0 0.00104546
0 0 0.00078187
0 0 0.000574109
0 0 0.000477441
0 0 0.000365316
0 0 0.000312578
0 0 0.00024922
0 0 0.000210974
0 0 0.000174015
0 0 0.000140311
0 0 0.000114488
0 0 8.98276e-05
0 0 6.91854e-05
0 0 5.44876e-05
0 0 4.11727e-05
0 0 3.34709e-05
0 0 2.61844e-05
0 0 2.12873e-05
0 0 1.66852e-05
0 0 1.41607e-05
0 0 1.14349e-05
0 0 9.03453e-06
0 0 7.11121e-06
0 0 5.46944e-06
0 0 4.07256e-06
0 0 3.13227e-06
0 0 2.36226e-06
0 0 1.95185e-06
0 0 1.63622e-06
0 0 1.34181e-06
0 0 1.16628e-06
0 0 8.90728e-07
0 0 7.49821e-07
0 0 6.13549e-07
0 0 5.23871e-07
0 0 4.53149e-07
0 0 3.86855e-07
0 0 3.18082e-07
0 0 2.6488e-07
0 0 2.09857e-07
0 0 1.60861e-07
0 0 1.20668e-07
0 0 8.18117e-08
0 0 5.5914e-08
0 0 3.79109e-08
0 0 2.58474e-08
0 0 1.8102e-08
0 0 1.2595e-08
0 0 8.22701e-09
0 0 5.65063e-09
0 0 0.00590881
0 0 0.785186
0 0 0.110301
0 0 0.0382295
0 0 0.0155027
0 0 0.0107105
0 0 0.00828569
0 0 0.00574934
0 0 0.00373428
0 0 0.00289586
0 0 0.00216798
0 0 0.0430973
0 0 0.00717827
0 0 0.00413765
0 0 0.00128107
0 0 0.003982
0 0 0.000640292
0 0 0.000697889
0 0 0.000474157
0 0 0.00336941
0 0 0.000580603
0 0 0.000405898
0 0 0.000328963
0 0 0.000825942
0 0 0.000156093
0 0 0.000128378
0 0 0.000114608
0 0 0.000114365
0 0 0.000102018
0 0 5.48163e-05
0 0 5.17839e-05
0 0 4.70529e-05
0 0 2.59769e-05
0 0 2.07266e-05
0 0 1.86974e-05
0 0 3.8603e-05
0 0 1.83032e-05
0 0 1.87187e-05
0 0 1.75895e-05
0 0 4.71863e-06
0 0 4.45447e-06
0 0 4.3704e-06
0 0 3.40361e-06
0 0 3.1931e-06
0 0 2.19712e-06
0 0 1.82158e-06
0 0 1.72165e-06
0 0 1.25563e-06
0 0 1.19704e-06
0 0 1.2883e-06
0 0 1.16429e-06
0 0 7.04954e-07
0 0 4.39582e-07
0 0 5.28248e-07
0 0 3.50866e-07
0 0 3.40414e-07
0 0 2.9476e-07
0 0 6.01908e-07
0 0 2.87397e-07
0 0 2.82136e-07
0 0 2.70492e-07
0 0 2.87465e-07
0 0 2.66419e-07
0 0 2.66399e-07
0 0 2.52106e-07
0 0 1.43045e-07
0 0 8.8101e-08
0 0 3.05692e-07
0 0 2.49353e-07
0 0 1.94198e-07
0 0 5.74866e-08
0 0 5.84314e-08
0 0 5.34994e-08
0 0 6.85615e-08
0 0 2.13817e-08
0 0 1.95992e-08
0 0 1.79145e-08
0 0 1.75948e-08
0 0 1.24001e-08
0 0 8.94542e-09
0 0 8.53621e-09
0 0 1.02319e-08
0 0 8.66245e-09
0 0 7.55311e-09
0 0 6.73205e-09
0 0 6.87021e-09
0 0 6.14409e-09
0 0 5.62654e-09
0 0 4.9947e-09
0 0 0.00590881
0 0 7.98123
0 0 -nan
0 0 nan

