# time solveidx residual
0 0 0.00590881
0 0 0.00570411
0 0 0.00496688
0 0 0.00397562
0 0 0.00308386
0 0 0.00215528
0 0 0.00177959
0 0 0.00136557
0 0 0.00104546
0 0 0.00078187
0 0 0.000574109
0 0 0.000477441
0 0 0.000365316
0 0 0.000312578
0 0 0.00024922
0 0 0.000210974
0 0 0.000174015
0 0 0.000140311
0 0 0.000114488
0 0 8.98276e-05
0 0 6.91854e-05
0 0 5.44876e-05
0 0 4.11727e-05
0 0 3.34709e-05
0 0 2.61844e-05
0 0 2.12873e-05
0 0 1.66852e-05
0 0 1.41607e-05
0 0 1.14349e-05
0 0 9.03453e-06
0 0 7.11121e-06
0 0 5.46944e-06
0 0 4.07256e-06
0 0 3.13227e-06
0 0 2.36226e-06
0 0 1.95185e-06
0 0 1.63622e-06
0 0 1.34181e-06
0 0 1.16628e-06
0 0 8.90728e-07
0 0 7.49821e-07
0 0 6.13549e-07
0 0 5.23871e-07
0 0 4.53149e-07
0 0 3.86855e-07
0 0 3.18082e-07
0 0 2.6488e-07
0 0 2.09857e-07
0 0 1.60861e-07
0 0 1.20668e-07
0 0 1.20668e-07
0 0 1.04938e-07
0 0 8.17277e-08
0 0 6.62733e-08
0 0 5.51894e-08
0 0 4.69625e-08
0 0 4.09064e-08
0 0 3.57566e-08
0 0 3.13139e-08
0 0 2.65817e-08
0 0 2.24958e-08
0 0 1.77301e-08
0 0 1.48096e-08
0 0 1.20431e-08
0 0 1.0308e-08
0 0 8.43319e-09
0 0 6.83355e-09
0 0 5.25736e-09
0 0 0.00590881
0 0 1.70248
0 0 0.442504
0 0 0.245616
0 0 0.100423
0 0 0.182418
0 0 0.0689086
0 0 0.130061
0 0 0.0714252
0 0 0.0401137
0 0 0.0313695
0 0 0.0271248
0 0 0.024385
0 0 0.0732415
0 0 0.0441934
0 0 0.0448034
0 0 0.030992
0 0 0.0241129
0 0 0.0221367
0 0 0.0230006
0 0 0.0214662
0 0 0.0224529
0 0 0.0210229
0 0 0.0208883
0 0 0.0194193
0 0 0.0195787
0 0 0.015739
0 0 0.014714
0 0 0.00685618
0 0 0.0194313
0 0 0.00790374
0 0 0.0372835
0 0 0.0297832
0 0 0.00349919
0 0 0.00312476
0 0 0.0027835
0 0 0.00198971
0 0 0.00166428
0 0 0.00149531
0 0 0.00167505
0 0 0.0015607
0 0 0.00128242
0 0 0.000879008
0 0 0.000995895
0 0 0.000629403
0 0 0.000729125
0 0 0.000664139
0 0 0.00104381
0 0 0.000976229
0 0 0.00688576
0 0 0.00532702
0 0 0.000595457
0 0 0.000256236
0 0 0.000300486
0 0 0.000273072
0 0 0.000280725
0 0 0.000266322
0 0 0.000217756
0 0 0.000203835
0 0 0.000300816
0 0 0.000275274
0 0 0.000293499
0 0 0.000261936
0 0 0.000373837
0 0 0.000261
0 0 4.58959e-05
0 0 4.43689e-05
0 0 4.22199e-05
0 0 3.05962e-05
0 0 2.46887e-05
0 0 2.21471e-05
0 0 2.03189e-05
0 0 1.6455e-05
0 0 1.3611e-05
0 0 1.31999e-05
0 0 2.13396e-05
0 0 1.36627e-05
0 0 8.00259e-06
0 0 7.6984e-06
0 0 2.43407e-05
0 0 1.86257e-05
0 0 4.71385e-06
0 0 9.11744e-07
0 0 5.13052e-07
0 0 2.85417e-07
0 0 2.99952e-07
0 0 2.72676e-07
0 0 2.35669e-07
0 0 2.14642e-07
0 0 4.51502e-08
0 0 4.13644e-08
0 0 7.88896e-08
0 0 6.50033e-08
