# time solveidx residual
0 0 0.00590881
0 0 0.00570411
0 0 0.0049669
0 0 0.00397571
0 0 0.0030839
0 0 0.00215571
0 0 0.00177962
0 0 0.00136541
0 0 0.00104572
0 0 0.000782079
0 0 0.000574035
0 0 0.000477483
0 0 0.000365527
0 0 0.000312597
0 0 0.00024931
0 0 0.000211086
0 0 0.000174057
0 0 0.00014036
0 0 0.000114568
0 0 8.98713e-05
0 0 6.92112e-05
0 0 5.45255e-05
0 0 4.11907e-05
0 0 3.34978e-05
0 0 2.62116e-05
0 0 2.12918e-05
0 0 1.66959e-05
0 0 1.4167e-05
0 0 1.14359e-05
0 0 9.04766e-06
0 0 7.11909e-06
0 0 5.47143e-06
0 0 4.07846e-06
0 0 3.13483e-06
0 0 2.36372e-06
0 0 1.95367e-06
0 0 1.63791e-06
0 0 1.34318e-06
0 0 1.16777e-06
0 0 8.93052e-07
0 0 7.50438e-07
0 0 6.13848e-07
0 0 5.24517e-07
0 0 4.53251e-07
0 0 3.87578e-07
0 0 3.1933e-07
0 0 2.6546e-07
0 0 2.10555e-07
0 0 1.61888e-07
0 0 1.21076e-07
0 0 8.22649e-08
0 0 5.63285e-08
0 0 3.8127e-08
0 0 2.60713e-08
0 0 1.82007e-08
0 0 1.26308e-08
0 0 8.27431e-09
0 0 5.67161e-09
0 0 0.00590881
0 0 1.08
0 0 1.08
0 0 nan
0 0 -nan
0 0 0.00590881
0 0 0.148818
0 0 0.0319498
0 0 0.0181197
0 0 0.0265478
0 0 0.00853982
0 0 0.00616369
0 0 0.00589978
0 0 0.00253269
0 0 0.00192636
0 0 0.00182525
0 0 0.00151305
0 0 0.00125504
0 0 0.00258797
0 0 0.00076487
0 0 0.000406293
0 0 0.00918925
0 0 0.00280325
0 0 0.00228181
0 0 0.00185773
0 0 0.000193778
0 0 0.000181391
0 0 0.00019385
0 0 0.000575455
0 0 0.000473201
0 0 0.000108688
0 0 0.000102872
0 0 8.65215e-05
0 0 0.000341686
0 0 0.000964911
0 0 0.000106933
0 0 0.00016002
0 0 8.78122e-05
0 0 8.14839e-05
0 0 0.000225212
0 0 0.000141779
0 0 0.000115442
0 0 6.30022e-05
0 0 0.000109714
0 0 9.98604e-05
0 0 3.89705e-05
0 0 2.88621e-05
0 0 2.46903e-05
0 0 2.5168e-05
0 0 2.42836e-05
0 0 2.12665e-05
0 0 2.50973e-05
0 0 0.000174426
0 0 8.04615e-05
0 0 9.16697e-06
0 0 7.122e-06
0 0 5.38342e-06
0 0 5.7141e-06
0 0 4.60086e-05
0 0 5.43883e-06
0 0 5.415e-06
0 0 6.16051e-06
0 0 3.69261e-06
0 0 3.39274e-06
0 0 1.29267e-05
0 0 1.24297e-05
0 0 6.23907e-06
0 0 1.50649e-05
0 0 1.29182e-05
0 0 3.4502e-05
0 0 2.3179e-05
0 0 1.00084e-05
0 0 1.41771e-05
0 0 1.27632e-05
0 0 1.01108e-05
0 0 3.99523e-06
0 0 1.88553e-06
0 0 1.69721e-06
0 0 1.13467e-06
0 0 1.88862e-07
0 0 1.80355e-07
0 0 2.94528e-07
0 0 5.11807e-06
0 0 7.73084e-07
0 0 5.66839e-07
0 0 5.93855e-06
0 0 1.42317e-06
0 0 5.40134e-07
0 0 4.60939e-07
0 0 4.33225e-07
0 0 1.61943e-07
0 0 1.10329e-06
0 0 8.69769e-08
0 0 8.67788e-08
0 0 1.43226e-07
0 0 1.29098e-07
0 0 9.65751e-08
0 0 9.78719e-08
0 0 3.80595e-08
