# time solveidx residual
0 0 0.00590881
0 0 0.00300528
0 0 0.00121526
0 0 0.000797891
0 0 0.000455175
0 0 0.0003166
0 0 0.000175711
0 0 0.000113292
0 0 6.21632e-05
0 0 3.98271e-05
0 0 2.41544e-05
0 0 1.60112e-05
0 0 9.84483e-06
0 0 6.26627e-06
0 0 4.03453e-06
0 0 2.64489e-06
0 0 1.70277e-06
0 0 1.08463e-06
0 0 6.85486e-07
0 0 4.25741e-07
0 0 2.73586e-07
0 0 1.78522e-07
0 0 1.17528e-07
0 0 7.75626e-08
0 0 4.95106e-08
0 0 3.15856e-08
0 0 1.98858e-08
0 0 1.17484e-08
0 0 6.36026e-09
0 0 3.69614e-09
0 0 0.00590881
0 0 0.583802
0 0 0.172606
0 0 0.234408
0 0 0.0313728
0 0 0.0408599
0 0 0.0180879
0 0 0.0226824
0 0 0.0053131
0 0 0.0823603
0 0 0.0332072
0 0 0.00259504
0 0 0.000968727
0 0 0.000650213
0 0 0.000493589
0 0 0.0006901
0 0 0.000290698
0 0 0.000297329
0 0 8.23451e-05
0 0 0.000286161
0 0 3.44259e-05
0 0 2.39554e-05
0 0 2.07158e-05
0 0 1.97573e-05
0 0 1.26425e-05
0 0 7.4914e-06
0 0 6.77e-06
0 0 4.83512e-06
0 0 3.95405e-06
0 0 5.72916e-06
0 0 4.35475e-06
0 0 0.000577078
0 0 0.00026159
0 0 3.93579e-07
0 0 2.13644e-07
0 0 1.21467e-07
0 0 1.00958e-07
0 0 8.37468e-08
0 0 6.73673e-08
0 0 5.01774e-08
0 0 3.95644e-08
0 0 1.482e-07
0 0 5.38568e-08
0 0 1.9481e-08
0 0 1.79193e-08
0 0 2.02567e-08
0 0 1.71074e-08
0 0 7.12823e-09
0 0 6.2093e-09
0 0 1.76163e-09
0 0 1.49996e-09
0 0 0.00590881
0 0 1.16528
0 0 1.15087
0 0 0.532191
0 0 0.38666
0 0 0.168555
0 0 0.0601836
0 0 0.0665058
0 0 0.0949037
0 0 0.054124
0 0 0.00928355
0 0 0.0645839
0 0 0.0331609
0 0 0.00308609
0 0 0.00192045
0 0 0.000946097
0 0 0.000508649
0 0 0.000401112
0 0 0.000276294
0 0 0.000239045
0 0 0.000312683
0 0 5.53839e-05
0 0 6.24022e-05
0 0 7.47282e-05
0 0 1.59597e-05
0 0 7.44398e-05
0 0 3.49057e-05
0 0 1.10807e-05
0 0 1.42566e-05
0 0 1.49039e-05
0 0 5.19409e-06
0 0 4.45262e-06
0 0 5.62415e-06
0 0 2.79612e-06
0 0 1.91762e-05
0 0 9.27892e-05
0 0 2.05663e-05
0 0 2.5723e-06
0 0 6.89155e-07
0 0 2.47567e-07
0 0 2.21439e-07
0 0 3.24528e-07
0 0 1.14855e-07
0 0 6.49755e-08
0 0 4.0045e-08
0 0 2.90508e-08
0 0 2.60939e-08
0 0 1.59876e-08
0 0 1.40368e-08
0 0 4.284e-08
0 0 1.64144e-08
0 0 1.28122e-08
0 0 1.43497e-08
0 0 7.11422e-09
0 0 2.49521e-09

0 1 0.00551063
0 1 0.00286258
0 1 0.00107912
0 1 0.000745639
0 1 0.000430558
0 1 0.00029867
0 1 0.000166037
0 1 0.0001088
0 1 5.87615e-05
0 1 3.94364e-05
0 1 2.27859e-05
0 1 1.53024e-05
0 1 9.68014e-06
0 1 6.33727e-06
0 1 4.07685e-06
0 1 2.64446e-06
0 1 1.72667e-06
0 1 1.08353e-06
0 1 7.04137e-07
0 1 4.54292e-07
0 1 2.88283e-07
0 1 1.86026e-07
0 1 1.20886e-07
0 1 8.07687e-08
0 1 5.11754e-08
0 1 3.18914e-08
0 1 2.11108e-08
0 1 1.26582e-08
0 1 7.37484e-09
0 1 4.26347e-09
0 1 0.00551063
0 1 1.35496
0 1 0.0117636
0 1 0.00629598
0 1 0.00313815
0 1 0.00210099
0 1 0.001183
0 1 0.00061939
0 1 0.000473658
0 1 0.000450425
0 1 0.000310454
0 1 0.000394548
0 1 0.000289015
0 1 0.000214026
0 1 0.00011572
0 1 0.000152144
0 1 0.000133229
0 1 9.28885e-05
0 1 6.77589e-05
0 1 6.96613e-05
0 1 6.92183e-05
0 1 3.21778e-05
0 1 2.17048e-05
0 1 1.97137e-05
0 1 1.90768e-05
0 1 8.43709e-05
0 1 2.23734e-05
0 1 1.23391e-05
0 1 1.1323e-05
0 1 2.80733e-05
0 1 1.84983e-05
0 1 2.22911e-05
0 1 4.13083e-06
0 1 5.16791e-06
0 1 3.80871e-06
0 1 1.38827e-05
0 1 1.38793e-05
0 1 1.7958e-07
0 1 1.55022e-07
0 1 3.22381e-07
0 1 3.19492e-07
0 1 2.70762e-07
0 1 2.64444e-07
0 1 2.3849e-07
0 1 1.27754e-07
0 1 1.24452e-07
0 1 7.39054e-08
0 1 1.64949e-07
0 1 5.41944e-08
0 1 4.47077e-08
0 1 3.80962e-08
0 1 6.74067e-08
0 1 3.42098e-08
0 1 3.50929e-08
0 1 2.70208e-08
0 1 2.40442e-08
0 1 2.09616e-08
0 1 2.45473e-08
0 1 1.62698e-08
0 1 1.6578e-08
0 1 1.30686e-08
0 1 1.28442e-08
0 1 1.11331e-08
0 1 9.57114e-09
0 1 8.4556e-09
0 1 8.4979e-09
0 1 6.74479e-09
0 1 1.81249e-08
0 1 1.79291e-08
0 1 7.31478e-09
0 1 5.86652e-09
0 1 1.15364e-08
0 1 8.50654e-09
0 1 3.46703e-09
0 1 1.83096e-09
0 1 0.00551063
0 1 0.65976
0 1 0.362708
0 1 0.216292
0 1 0.0203689
0 1 0.28467
0 1 0.0612107
0 1 0.00179308
0 1 0.0422116
0 1 0.0344232
0 1 0.000793989
0 1 0.000683718
0 1 0.000185843
0 1 0.000201617
0 1 0.000178025
0 1 9.78738e-05
0 1 4.44067e-05
0 1 2.21795e-05
0 1 1.43742e-05
0 1 2.31216e-05
0 1 1.84278e-05
0 1 1.62944e-05
0 1 3.65833e-06
0 1 3.12102e-06
0 1 2.8201e-06
0 1 2.40086e-06
0 1 2.66509e-06
0 1 1.78807e-06
0 1 1.99241e-06
0 1 2.78737e-06
0 1 2.22938e-06
0 1 1.06839e-06
0 1 8.00017e-07
0 1 4.8156e-07
0 1 1.3347e-06
0 1 9.28137e-07
0 1 2.86194e-07
0 1 1.89233e-07
0 1 1.89458e-07
0 1 1.88851e-07
0 1 2.03413e-07
0 1 1.75348e-07
0 1 1.5047e-07
0 1 1.71364e-07
0 1 1.84794e-07
0 1 1.57903e-07
0 1 3.72744e-06
0 1 3.30421e-06
0 1 1.00558e-06
0 1 6.28417e-08
0 1 6.99983e-08
0 1 6.99588e-08
0 1 3.89255e-08
0 1 1.01062e-07
0 1 9.63563e-08
0 1 9.30188e-08
0 1 2.29795e-07
0 1 2.03371e-07
0 1 2.95481e-09
0 1 2.40038e-09

0 2 0.00540937
0 2 0.00283277
0 2 0.00105601
0 2 0.000734413
0 2 0.000423227
0 2 0.000294376
0 2 0.000162355
0 2 0.000107312
0 2 5.73345e-05
0 2 3.90403e-05
0 2 2.21496e-05
0 2 1.49698e-05
0 2 9.463e-06
0 2 6.16881e-06
0 2 4.00972e-06
0 2 2.5686e-06
0 2 1.70251e-06
0 2 1.06559e-06
0 2 6.97511e-07
0 2 4.42893e-07
0 2 2.83443e-07
0 2 1.85847e-07
0 2 1.2001e-07
0 2 8.12078e-08
0 2 5.16246e-08
0 2 3.19716e-08
0 2 2.13813e-08
0 2 1.27341e-08
0 2 7.35917e-09
0 2 4.24751e-09
0 2 0.00540937
0 2 3.75999
0 2 0.0113262
0 2 0.00452049
0 2 0.00170556
0 2 0.00354967
0 2 0.000671287
0 2 0.00061843
0 2 0.000469466
0 2 0.00217801
0 2 0.000821042
0 2 0.000460893
0 2 0.000232803
0 2 0.000196791
0 2 0.000117588
0 2 5.44785e-05
0 2 4.22426e-05
0 2 3.79352e-05
0 2 3.71209e-05
0 2 0.000296816
0 2 0.000260252
0 2 2.6586e-05
0 2 1.63377e-05
0 2 1.52379e-05
0 2 1.50267e-05
0 2 2.11524e-05
0 2 1.93628e-05
0 2 5.44645e-05
0 2 4.27566e-05
0 2 3.29456e-05
0 2 2.77055e-05
0 2 0.000100734
0 2 0.000100615
0 2 1.97862e-05
0 2 1.89925e-05
0 2 9.00219e-06
0 2 8.96274e-06
0 2 1.98823e-06
0 2 1.60369e-06
0 2 1.57795e-06
0 2 1.3736e-06
0 2 1.6133e-06
0 2 1.59575e-06
0 2 4.34926e-07
0 2 3.94194e-07
0 2 2.06435e-07
0 2 1.16859e-07
0 2 7.80004e-07
0 2 6.16677e-07
0 2 8.82295e-07
0 2 5.41417e-07
0 2 1.49494e-06
0 2 5.4452e-07
0 2 8.69856e-07
0 2 1.25085e-07
0 2 2.69973e-07
0 2 2.52428e-08
0 2 5.31886e-08
0 2 1.32689e-08
0 2 1.28288e-08
0 2 8.18966e-09
0 2 7.64994e-09
0 2 7.00017e-09
0 2 1.39286e-08
0 2 6.92525e-09
0 2 5.05639e-09
0 2 5.02058e-09
0 2 0.00540937
0 2 0.604144
0 2 0.018711
0 2 0.0100916
0 2 0.0149539
0 2 0.00507259
0 2 0.00252124
0 2 0.00281062
0 2 0.00137832
0 2 0.000990187
0 2 0.00286862
0 2 0.00201349
0 2 0.00126269
0 2 0.00181454
0 2 0.00164886
0 2 0.00116759
0 2 0.000294692
0 2 0.00162515
0 2 0.000416794
0 2 0.000284188
0 2 6.94196e-05
0 2 5.66105e-05
0 2 9.335e-05
0 2 0.000624284
0 2 0.00013686
0 2 1.09527e-05
0 2 2.04085e-05
0 2 1.39634e-05
0 2 7.84046e-06
0 2 3.81698e-06
0 2 2.78879e-06
0 2 1.84495e-06
0 2 1.07514e-05
0 2 1.07293e-05
0 2 1.7915e-05
0 2 1.06547e-06
0 2 4.3543e-07
0 2 4.35213e-07
0 2 5.09946e-07
0 2 4.07759e-07
0 2 1.88163e-07
0 2 1.15147e-07
0 2 9.26277e-08
0 2 1.50265e-07
0 2 1.10531e-07
0 2 1.05347e-07
0 2 1.0329e-07
0 2 4.75525e-08
0 2 3.90556e-08
0 2 2.30352e-08
0 2 1.26051e-08
0 2 9.28671e-09
0 2 1.37347e-08
0 2 7.26226e-09
0 2 4.98577e-09

0 3 0.00508169
0 3 0.00274652
0 3 0.00101286
0 3 0.0006816
0 3 0.000402748
0 3 0.000271352
0 3 0.000153859
0 3 9.93364e-05
0 3 5.28375e-05
0 3 3.65139e-05
0 3 2.01956e-05
0 3 1.39006e-05
0 3 8.83899e-06
0 3 5.6859e-06
0 3 3.76977e-06
0 3 2.38408e-06
0 3 1.60142e-06
0 3 1.01229e-06
0 3 6.61643e-07
0 3 4.18255e-07
0 3 2.70483e-07
0 3 1.76453e-07
0 3 1.13213e-07
0 3 7.68043e-08
0 3 4.93034e-08
0 3 3.01687e-08
0 3 2.01261e-08
0 3 1.20287e-08
0 3 7.0686e-09
0 3 4.19986e-09
0 3 0.00508169
0 3 0.0624092
0 3 0.0106289
0 3 0.0043108
0 3 0.00130282
0 3 0.0122577
0 3 0.00470136
0 3 0.00362495
0 3 0.00235798
0 3 0.000193663
0 3 0.000136254
0 3 0.000129086
0 3 0.000109183
0 3 9.30752e-05
0 3 5.15016e-05
0 3 3.25851e-05
0 3 1.80164e-05
0 3 9.25475e-06
0 3 6.60484e-06
0 3 5.14694e-06
0 3 4.2554e-06
0 3 7.97117e-05
0 3 2.47792e-05
0 3 1.61829e-06
0 3 9.12011e-07
0 3 9.17932e-07
0 3 8.08138e-07
0 3 6.35324e-07
0 3 5.10917e-07
0 3 4.59227e-07
0 3 4.22467e-07
0 3 5.26744e-07
0 3 3.30987e-07
0 3 3.51398e-07
0 3 3.13937e-07
0 3 3.43713e-07
0 3 2.61241e-07
0 3 3.34012e-07
0 3 1.36486e-07
0 3 1.82228e-07
0 3 1.46084e-07
0 3 1.96111e-07
0 3 1.71312e-07
0 3 1.1507e-07
0 3 1.1148e-07
0 3 1.16015e-07
0 3 5.31736e-08
0 3 7.47947e-08
0 3 6.03122e-08
0 3 6.31103e-08
0 3 5.04386e-08
0 3 4.96782e-08
0 3 3.76815e-08
0 3 7.57389e-08
0 3 2.08371e-08
0 3 2.39841e-08
0 3 9.91828e-09
0 3 3.35016e-08
0 3 2.77764e-08
0 3 7.40963e-06
0 3 7.40448e-06
0 3 1.66717e-08
0 3 1.53813e-08
0 3 1.46992e-08
0 3 1.33009e-08
0 3 1.28812e-08
0 3 8.88203e-09
0 3 2.60736e-08
0 3 1.26502e-08
0 3 9.20045e-09
0 3 5.57266e-09
0 3 6.57015e-09
0 3 4.69603e-09
0 3 0.00508169
0 3 0.0550519
0 3 0.0107778
0 3 0.00586856
0 3 0.00177098
0 3 0.00170587
0 3 0.000897078
0 3 0.000502085
0 3 0.000695165
0 3 0.000437781
0 3 0.000370784
0 3 0.000195396
0 3 0.000158971
0 3 0.000196242
0 3 0.000208195
0 3 0.000185207
0 3 0.000173706
0 3 0.000191651
0 3 0.000189172
0 3 0.00857525
0 3 0.00172643
0 3 0.00145305
0 3 0.00028194
0 3 4.66298e-05
0 3 3.3186e-05
0 3 6.03357e-06
0 3 9.3897e-06
0 3 8.65398e-06
0 3 1.10127e-06
0 3 5.25863e-06
0 3 3.30203e-06
0 3 8.79544e-07
0 3 7.40693e-07
0 3 4.59637e-07
0 3 4.09318e-07
0 3 1.17456e-06
0 3 7.1534e-07
0 3 2.03899e-07
0 3 1.42632e-07
0 3 9.32993e-08
0 3 8.1752e-08
0 3 8.09285e-08
0 3 6.76394e-08
0 3 7.05197e-06
0 3 2.6372e-06
0 3 1.66651e-06
0 3 1.66207e-06
0 3 1.84119e-07
0 3 1.10741e-07
0 3 1.73646e-07
0 3 6.22609e-08
0 3 4.81668e-08
0 3 6.82258e-08
0 3 6.39489e-08
0 3 5.46156e-08
0 3 8.85754e-08
0 3 1.49479e-07
0 3 8.41354e-09
0 3 7.17523e-09
0 3 4.59958e-09
0 3 3.74634e-09

