# time solveidx residual
0 0 0.00590881
0 0 0.00571817
0 0 0.00557988
0 0 0.00521751
0 0 0.00488903
0 0 0.00417309
0 0 0.00314931
0 0 0.00274885
0 0 0.00263468
0 0 0.00212275
0 0 0.00151617
0 0 0.001399
0 0 0.00128088
0 0 0.00101272
0 0 0.000815508
0 0 0.000690016
0 0 0.000592974
0 0 0.000509491
0 0 0.000430397
0 0 0.000373378
0 0 0.000304713
0 0 0.000250141
0 0 0.000207835
0 0 0.000162839
0 0 0.00013517
0 0 0.000106457
0 0 8.63275e-05
0 0 7.23229e-05
0 0 6.05256e-05
0 0 4.94923e-05
0 0 4.1939e-05
0 0 3.23659e-05
0 0 2.59422e-05
0 0 2.20485e-05
0 0 1.93191e-05
0 0 1.67408e-05
0 0 1.42913e-05
0 0 1.16109e-05
0 0 8.95244e-06
0 0 7.11209e-06
0 0 6.01102e-06
0 0 5.12041e-06
0 0 4.44536e-06
0 0 3.81934e-06
0 0 3.04202e-06
0 0 2.55637e-06
0 0 2.23474e-06
0 0 1.91196e-06
0 0 1.66949e-06
0 0 1.51155e-06
0 0 1.30236e-06
0 0 1.09969e-06
0 0 9.74555e-07
0 0 8.75246e-07
0 0 7.75162e-07
0 0 6.58871e-07
0 0 5.71079e-07
0 0 4.87121e-07
0 0 4.20528e-07
0 0 3.61857e-07
0 0 3.14549e-07
0 0 2.63561e-07
0 0 2.13111e-07
0 0 1.84274e-07
0 0 1.53932e-07
0 0 1.25099e-07
0 0 1.04363e-07
0 0 8.43673e-08
0 0 6.38013e-08
0 0 4.49293e-08
0 0 3.1141e-08
0 0 1.97398e-08
0 0 1.46225e-08
0 0 1.0094e-08
0 0 7.40394e-09
0 0 5.09929e-09
0 0 0.00590881
0 0 0.0881117
0 0 0.0437039
0 0 0.0638557
0 0 0.0361463
0 0 0.0335868
0 0 0.0283252
0 0 0.0174288
0 0 0.0104108
0 0 0.00873603
0 0 0.00671046
0 0 0.0197701
0 0 0.0110904
0 0 0.0103088
0 0 0.0074911
0 0 0.0152576
0 0 0.0112717
0 0 0.0021653
0 0 0.00127228
0 0 0.00137221
0 0 0.00104527
0 0 0.000855251
0 0 0.000715816
0 0 0.000775379
0 0 0.000639361
0 0 0.000784573
0 0 0.000640257
0 0 0.000574075
0 0 0.000504988
0 0 0.000547042
0 0 0.000471157
0 0 0.000601867
0 0 0.000309819
0 0 0.000324747
0 0 0.000287531
0 0 0.000171783
0 0 0.000156256
0 0 0.00181866
0 0 0.00148325
0 0 0.000165955
0 0 0.000149829
0 0 0.000114181
0 0 0.00010507
0 0 0.000140311
0 0 6.22293e-05
0 0 5.8139e-05
0 0 4.54498e-05
0 0 4.16745e-05
0 0 2.36873e-05
0 0 6.25576e-05
0 0 2.79267e-05
0 0 1.78817e-05
0 0 1.52924e-05
0 0 1.36179e-05
0 0 1.01046e-05
0 0 5.22019e-05
0 0 2.64881e-05
0 0 6.54487e-06
0 0 5.93196e-06
0 0 6.18262e-06
0 0 4.46508e-06
0 0 5.21141e-06
0 0 4.40714e-06
0 0 4.61937e-06
0 0 3.94975e-06
0 0 3.48209e-06
0 0 3.31275e-06
0 0 3.2856e-06
0 0 3.10601e-06
