# time solveidx residual
0 0 0.00590881
0 0 0.00300529
0 0 0.00121525
0 0 0.000797892
0 0 0.000455162
0 0 0.000316601
0 0 0.000175715
0 0 0.000113279
0 0 6.21577e-05
0 0 3.98217e-05
0 0 2.41496e-05
0 0 1.60099e-05
0 0 9.84395e-06
0 0 6.26496e-06
0 0 4.03506e-06
0 0 2.64466e-06
0 0 1.70275e-06
0 0 1.08431e-06
0 0 6.85563e-07
0 0 4.25842e-07
0 0 2.73644e-07
0 0 1.78564e-07
0 0 1.17544e-07
0 0 7.75622e-08
0 0 4.95075e-08
0 0 3.15885e-08
0 0 1.9893e-08
0 0 1.17442e-08
0 0 6.3558e-09
0 0 3.6885e-09
0 0 0.00590881
0 0 0.389681
0 0 0.167054
0 0 0.418086
0 0 0.0717344
0 0 0.0401013
0 0 0.0189893
0 0 0.0245194
0 0 0.00806791
0 0 0.00551387
0 0 0.00280886
0 0 0.0014983
0 0 0.00105401
0 0 0.0011647
0 0 0.000717332
0 0 0.00128043
0 0 0.000729515
0 0 0.000720193
0 0 0.000228801
0 0 0.000171267
0 0 5.75583e-05
0 0 4.76396e-05
0 0 3.74939e-05
0 0 3.65508e-05
0 0 8.91291e-06
0 0 8.96383e-06
0 0 7.73043e-06
0 0 6.04358e-06
0 0 1.39433e-06
0 0 5.72752e-06
0 0 1.46387e-06
0 0 4.36031e-07
0 0 3.65522e-07
0 0 3.17691e-07
0 0 1.78712e-07
0 0 1.4858e-07
0 0 1.33457e-07
0 0 1.26994e-07
0 0 1.0986e-07
0 0 4.92832e-08
0 0 4.44279e-08
0 0 4.55964e-08
0 0 3.97879e-08
0 0 3.54836e-08
0 0 2.3716e-08
0 0 8.26507e-08
0 0 1.07623e-08
0 0 6.02088e-09
0 0 5.22509e-09
0 0 0.00590881
0 0 0.0853509
0 0 0.0266127
0 0 0.0111299
0 0 0.119552
0 0 0.0211999
0 0 0.00256131
0 0 0.00168575
0 0 0.0151874
0 0 0.00778868
0 0 0.000316691
0 0 0.000532182
0 0 0.000174712
0 0 0.000180582
0 0 7.84565e-05
0 0 3.52304e-05
0 0 5.82887e-05
0 0 1.20871e-05
0 0 7.18318e-06
0 0 4.97882e-06
0 0 1.80165e-05
0 0 3.34187e-06
0 0 2.29383e-06
0 0 3.59957e-06
0 0 2.43058e-06
0 0 8.14725e-07
0 0 4.44913e-07
0 0 2.45292e-07
0 0 3.2728e-07
0 0 1.96339e-07
0 0 1.55718e-07
0 0 9.31353e-08
0 0 1.8595e-07
0 0 1.55699e-07
0 0 4.0335e-07
0 0 6.63041e-08
0 0 5.56756e-08
0 0 3.9746e-09
0 0 2.77833e-09

0 1 0.00551262
0 1 0.00286302
0 1 0.00107923
0 1 0.000745683
0 1 0.000430525
0 1 0.000298703
0 1 0.000166037
0 1 0.000108776
0 1 5.87627e-05
0 1 3.94394e-05
0 1 2.27871e-05
0 1 1.53024e-05
0 1 9.67926e-06
0 1 6.33509e-06
0 1 4.07635e-06
0 1 2.64427e-06
0 1 1.72663e-06
0 1 1.08323e-06
0 1 7.03975e-07
0 1 4.54134e-07
0 1 2.88187e-07
0 1 1.85992e-07
0 1 1.20851e-07
0 1 8.07278e-08
0 1 5.11526e-08
0 1 3.18642e-08
0 1 2.11069e-08
0 1 1.26546e-08
0 1 7.36459e-09
0 1 4.25748e-09
0 1 0.00551262
0 1 0.0648591
0 1 0.0114696
0 1 0.00443334
0 1 0.00142992
0 1 0.00110557
0 1 0.000808788
0 1 0.00200601
0 1 0.000947733
0 1 0.000181803
0 1 0.00014304
0 1 0.000306944
0 1 0.00014766
0 1 0.000153969
0 1 0.000117619
0 1 5.31282e-05
0 1 4.06681e-05
0 1 5.41853e-05
0 1 2.5731e-05
0 1 1.11749e-05
0 1 9.15452e-06
0 1 4.9086e-06
0 1 3.8704e-06
0 1 3.20145e-06
0 1 2.62731e-06
0 1 2.986e-06
0 1 2.5129e-06
0 1 2.58776e-06
0 1 5.34912e-07
0 1 1.80165e-06
0 1 1.66491e-06
0 1 3.918e-06
0 1 1.60502e-06
0 1 6.82245e-07
0 1 5.84114e-07
0 1 1.53099e-06
0 1 8.02753e-07
0 1 1.18752e-06
0 1 5.87082e-07
0 1 4.86009e-07
0 1 3.38453e-07
0 1 3.87429e-07
0 1 2.00022e-07
0 1 1.75127e-07
0 1 1.37248e-07
0 1 4.99103e-08
0 1 4.21668e-08
0 1 6.91193e-08
0 1 6.35105e-08
0 1 6.78822e-08
0 1 4.89549e-08
0 1 4.79312e-08
0 1 3.95365e-08
0 1 8.29339e-08
0 1 3.92355e-08
0 1 3.66066e-08
0 1 3.25203e-08
0 1 6.61817e-08
0 1 3.05002e-08
0 1 4.6537e-08
0 1 1.95153e-08
0 1 2.76711e-08
0 1 2.74084e-08
0 1 1.8651e-08
0 1 1.75222e-08
0 1 1.16782e-08
0 1 1.08479e-08
0 1 5.24665e-09
0 1 4.58277e-09
0 1 0.00551262
0 1 0.102927
0 1 0.0354752
0 1 0.00802099
0 1 0.00145751
0 1 0.00186302
0 1 0.000842692
