# time solveidx residual
0 0 0.00590881
0 0 0.00570411
0 0 0.0049669
0 0 0.00397571
0 0 0.0030839
0 0 0.00215571
0 0 0.00177962
0 0 0.00136541
0 0 0.00104572
0 0 0.000782079
0 0 0.000574035
0 0 0.000477483
0 0 0.000365527
0 0 0.000312597
0 0 0.00024931
0 0 0.000211086
0 0 0.000174057
0 0 0.00014036
0 0 0.000114568
0 0 8.98713e-05
0 0 6.92112e-05
0 0 5.45255e-05
0 0 4.11907e-05
0 0 3.34978e-05
0 0 2.62116e-05
0 0 2.12918e-05
0 0 1.66959e-05
0 0 1.4167e-05
0 0 1.14359e-05
0 0 9.04766e-06
0 0 7.11909e-06
0 0 5.47143e-06
0 0 4.07846e-06
0 0 3.13483e-06
0 0 2.36372e-06
0 0 1.95367e-06
0 0 1.63791e-06
0 0 1.34318e-06
0 0 1.16777e-06
0 0 8.93052e-07
0 0 7.50438e-07
0 0 6.13848e-07
0 0 5.24517e-07
0 0 4.53251e-07
0 0 3.87578e-07
0 0 3.1933e-07
0 0 2.6546e-07
0 0 2.10555e-07
0 0 1.61888e-07
0 0 1.21076e-07
0 0 8.22649e-08
0 0 5.63285e-08
0 0 3.8127e-08
0 0 2.60713e-08
0 0 1.82007e-08
0 0 1.26308e-08
0 0 8.27431e-09
0 0 5.67161e-09
0 0 0.00590881
0 0 2.59912
0 0 0.559406
0 0 0.246762
0 0 0.0954449
0 0 0.685725
0 0 0.130147
0 0 0.0693955
0 0 0.0287388
0 0 0.0262947
0 0 0.0216059
0 0 0.230602
0 0 0.0979236
0 0 0.00915849
0 0 0.00529648
0 0 0.00707477
0 0 0.00512949
0 0 0.00295147
0 0 0.00249147
0 0 0.00666624
0 0 0.00228357
0 0 0.00409323
0 0 0.00305193
0 0 0.0196045
0 0 0.00494101
0 0 0.003922
0 0 0.00266531
0 0 0.00410884
0 0 0.0030328
0 0 0.00222802
0 0 0.00188568
0 0 0.000995211
0 0 0.000851248
0 0 0.000711729
0 0 0.000409394
0 0 0.000170681
0 0 0.000104106
0 0 0.000108911
0 0 8.31078e-05
0 0 0.000172829
0 0 0.000114491
0 0 0.000161728
0 0 0.000145646
0 0 8.20381e-05
0 0 7.39157e-05
0 0 7.41576e-05
0 0 3.41974e-05
0 0 5.80958e-05
0 0 2.71334e-05
0 0 7.11118e-05
0 0 2.91161e-05
0 0 1.9345e-05
0 0 1.7529e-05
0 0 1.08679e-05
0 0 1.01976e-05
0 0 1.08874e-05
0 0 1.02504e-05
0 0 9.62571e-06
0 0 9.27236e-06
0 0 9.29736e-06
0 0 8.87124e-06
0 0 5.84512e-06
0 0 5.5323e-06
0 0 4.27891e-06
0 0 3.31652e-06
0 0 4.83946e-06
0 0 2.96223e-06
0 0 2.08471e-06
0 0 1.21364e-06
0 0 1.60137e-06
0 0 1.40465e-06
0 0 1.11202e-06
0 0 4.29015e-07
0 0 1.34744e-06
0 0 1.20579e-06
0 0 1.10015e-06
0 0 1.04358e-06
0 0 9.60079e-07
0 0 8.48941e-07
0 0 8.83678e-07
0 0 8.07733e-07
0 0 6.58359e-07
0 0 5.95432e-07
0 0 6.05493e-07
0 0 5.97908e-07
0 0 1.0221e-06
0 0 8.50027e-07
0 0 5.21811e-06
0 0 8.53728e-07
0 0 9.46733e-07
0 0 7.06203e-07
0 0 2.45717e-06
0 0 5.70873e-07
0 0 5.16751e-07
0 0 3.13268e-07
0 0 2.7602e-07
0 0 2.71356e-07
0 0 8.67067e-08
0 0 6.90466e-08
