# time solveidx residual
0 0 0.00590881
0 0 0.00369898
0 0 0.00253939
0 0 0.00189562
0 0 0.00149765
0 0 0.00069882
0 0 0.000519439
0 0 0.000422412
0 0 0.000287496
0 0 0.00019897
0 0 0.000144628
0 0 0.000101975
0 0 6.46154e-05
0 0 4.20621e-05
0 0 2.65105e-05
0 0 1.84566e-05
0 0 1.29514e-05
0 0 9.11363e-06
0 0 6.56992e-06
0 0 4.59688e-06
0 0 3.23903e-06
0 0 2.3706e-06
0 0 1.75491e-06
0 0 1.27993e-06
0 0 9.41076e-07
0 0 6.07006e-07
0 0 4.2184e-07
0 0 2.7441e-07
0 0 2.04167e-07
0 0 1.47453e-07
0 0 1.0243e-07
0 0 7.3211e-08
0 0 4.93828e-08
0 0 3.45579e-08
0 0 2.44489e-08
0 0 1.67925e-08
0 0 1.11283e-08
0 0 7.44436e-09
0 0 4.96424e-09
0 0 0.00590881
0 0 0.0232998
0 0 0.0096441
0 0 0.0111016
0 0 0.00878284
0 0 0.00774221
0 0 0.00581205
0 0 0.0266354
0 0 0.0144088
0 0 0.0470477
0 0 0.0244275
0 0 0.0191729
0 0 0.00813092
0 0 0.00236734
0 0 0.0017869
0 0 0.00182638
0 0 0.0014687
0 0 0.00336055
0 0 0.00274732
0 0 0.000478816
0 0 0.000242129
0 0 0.000454828
0 0 0.000202423
0 0 0.000121964
0 0 0.000102215
0 0 8.03729e-05
0 0 7.10235e-05
0 0 7.13722e-05
0 0 6.14384e-05
0 0 7.17131e-05
0 0 5.5134e-05
0 0 1.19853e-05
0 0 9.73802e-06
0 0 9.06031e-06
0 0 7.7927e-06
0 0 1.17235e-05
0 0 4.28209e-06
0 0 2.77691e-05
0 0 2.46521e-05
0 0 2.3338e-06
0 0 1.75522e-06
0 0 1.56708e-06
0 0 5.13651e-07
0 0 3.81104e-07
0 0 3.37527e-07
0 0 5.16645e-07
0 0 3.53207e-07
0 0 9.01058e-08
0 0 7.05031e-08
0 0 6.96296e-08
0 0 5.80889e-08
0 0 6.04763e-08
0 0 1.32831e-08
0 0 4.39356e-08
0 0 1.5885e-08
0 0 9.94915e-09
0 0 2.89026e-09
0 0 0.00590881
0 0 0.264232
0 0 1.32423
0 0 0.588084
0 0 0.734909
0 0 0.0083331
0 0 0.00506004
0 0 0.00871784
0 0 0.00287467
0 0 0.00121603
0 0 0.00126014
0 0 0.000682215
0 0 0.00040216
0 0 0.000388505
0 0 0.000410188
0 0 0.000249135
0 0 0.000116409
0 0 0.00169277
0 0 0.00130958
0 0 9.3687e-05
0 0 0.000236515
0 0 0.000185865
0 0 0.00282354
0 0 1.27966e-05
0 0 1.0136e-05
0 0 4.20487e-06
0 0 6.71822e-06
0 0 2.37962e-06
0 0 3.0045e-06
0 0 8.28336e-06
0 0 1.9605e-06
0 0 2.47687e-06
0 0 1.07708e-06
0 0 6.85076e-07
0 0 4.24558e-07
0 0 3.0219e-06
0 0 1.60296e-06
0 0 1.53693e-07
0 0 9.54936e-08
0 0 6.4042e-08
0 0 6.54401e-08
0 0 4.46306e-08
0 0 2.67658e-08
0 0 7.16757e-08
0 0 2.43626e-08
0 0 2.16415e-08
0 0 1.22386e-08
0 0 1.12151e-08
0 0 3.67925e-09

0 1 0.00551063
0 1 0.00346611
0 1 0.00244633
0 1 0.0018248
0 1 0.00135592
0 1 0.00072021
0 1 0.000486403
0 1 0.00040139
0 1 0.000300876
0 1 0.000189451
0 1 0.000148152
0 1 0.000109264
0 1 7.0234e-05
0 1 4.50266e-05
0 1 2.98519e-05
0 1 2.04075e-05
0 1 1.4218e-05
0 1 1.02109e-05
0 1 7.10141e-06
0 1 5.27983e-06
0 1 3.7756e-06
0 1 2.74037e-06
0 1 1.98698e-06
0 1 1.42979e-06
0 1 1.06944e-06
0 1 7.15775e-07
0 1 5.04156e-07
0 1 3.36884e-07
0 1 2.3481e-07
0 1 1.76323e-07
0 1 1.23215e-07
0 1 8.62288e-08
0 1 6.122e-08
0 1 4.30812e-08
0 1 2.96918e-08
0 1 2.1297e-08
0 1 1.52009e-08
0 1 1.01591e-08
0 1 6.85014e-09
0 1 4.65902e-09
0 1 0.00551063
0 1 0.279703
0 1 0.011697
0 1 0.0120598
0 1 0.00451574
0 1 0.00684715
0 1 0.00238287
0 1 0.00593649
0 1 0.00343489
0 1 0.000678986
0 1 0.000543882
0 1 0.000538292
0 1 0.000455085
0 1 0.00144315
0 1 0.00135318
0 1 0.000534781
0 1 0.000229228
0 1 0.000282498
0 1 0.000137691
0 1 0.000202115
0 1 5.41467e-05
0 1 6.77354e-05
0 1 4.02755e-05
0 1 1.96261e-05
0 1 1.69406e-05
0 1 1.54761e-05
0 1 1.33815e-05
0 1 1.06176e-05
0 1 8.59364e-06
0 1 1.12609e-05
0 1 8.04124e-06
0 1 5.05873e-05
0 1 2.41797e-05
0 1 1.30199e-05
0 1 7.10594e-06
0 1 2.49555e-06
0 1 1.11007e-06
0 1 2.6972e-06
0 1 1.70273e-06
0 1 4.96568e-07
0 1 2.9989e-07
0 1 2.70854e-07
0 1 2.22044e-07
0 1 2.94686e-07
0 1 2.11961e-07
0 1 2.39937e-07
0 1 1.76108e-07
0 1 1.73089e-07
0 1 1.52136e-07
0 1 1.14417e-07
0 1 1.11818e-07
0 1 1.08966e-07
0 1 7.88769e-08
0 1 6.72549e-08
0 1 6.52732e-08
0 1 9.67624e-08
0 1 5.28732e-08
0 1 3.25354e-08
0 1 3.25354e-08
0 1 2.81985e-08
0 1 1.33242e-08
0 1 1.74642e-08
0 1 1.64321e-08
0 1 1.96917e-08
0 1 1.96916e-08
0 1 1.59414e-08
0 1 1.57955e-08
0 1 1.75811e-08
0 1 1.58901e-08
0 1 1.58721e-08
0 1 1.5555e-08
0 1 1.53738e-08
0 1 1.50247e-08
0 1 1.61047e-08
0 1 1.42211e-08
0 1 1.29834e-08
0 1 1.15433e-08
0 1 1.38018e-08
0 1 6.6253e-09
0 1 6.84098e-09
0 1 6.24446e-09
0 1 3.53195e-09
0 1 3.50074e-09
0 1 0.00551063
0 1 0.0296771
0 1 0.0839503
0 1 0.0297458
0 1 0.00867368
0 1 0.00408251
0 1 0.00221158
0 1 0.021023
0 1 0.00432088
0 1 0.00129524
0 1 0.000676563
0 1 0.000499084
0 1 0.000304567
0 1 0.00033125
0 1 0.000342637
0 1 0.00029288
0 1 0.000294414
0 1 0.00121242
0 1 0.000940862
0 1 8.22707e-05
0 1 5.51297e-05
0 1 4.51107e-05
0 1 3.76345e-05
0 1 2.82396e-05
0 1 2.11377e-05
0 1 0.00102596
0 1 0.00014017
0 1 2.25341e-05
0 1 1.8945e-05
0 1 2.24977e-05
0 1 6.4764e-06
0 1 4.74758e-06
0 1 2.30118e-06
0 1 2.08895e-06
0 1 1.6153e-06
0 1 1.52973e-06
0 1 1.21077e-06
0 1 1.21897e-06
0 1 7.23768e-07
0 1 3.20712e-07
0 1 4.84245e-07
0 1 3.01674e-06
0 1 2.38821e-06
0 1 4.98588e-07
0 1 7.8995e-07
0 1 5.94337e-07
0 1 2.45269e-07
0 1 2.44121e-07
0 1 1.57949e-07
0 1 1.15312e-07
0 1 1.1024e-07
0 1 9.47174e-08
0 1 1.64823e-07
0 1 7.28487e-08
0 1 6.87389e-08
0 1 1.50212e-07
0 1 1.92621e-08
0 1 1.88662e-08
0 1 2.99048e-08
0 1 2.76881e-08
0 1 2.4471e-08
0 1 1.06857e-08
0 1 1.08673e-08
0 1 3.94453e-09

0 2 0.00540937
0 2 0.00340217
0 2 0.00242173
0 2 0.00181213
