# time solveidx residual
0 0 0.00590881
0 0 0.00570413
0 0 0.00496897
0 0 0.00416346
0 0 0.00325767
0 0 0.0024986
0 0 0.00188324
0 0 0.00160898
0 0 0.00146527
0 0 0.0009481
0 0 0.000708062
0 0 0.000548906
0 0 0.000450764
0 0 0.000361749
0 0 0.000323669
0 0 0.000267967
0 0 0.000219221
0 0 0.000186358
0 0 0.000151984
0 0 0.000119892
0 0 9.57049e-05
0 0 8.42222e-05
0 0 6.47794e-05
0 0 5.70116e-05
0 0 5.44556e-05
0 0 3.59382e-05
0 0 2.8038e-05
0 0 2.15425e-05
0 0 1.89729e-05
0 0 1.63257e-05
0 0 1.3842e-05
0 0 1.04174e-05
0 0 8.73224e-06
0 0 6.43386e-06
0 0 4.97567e-06
0 0 3.90374e-06
0 0 2.98344e-06
0 0 2.27725e-06
0 0 2.00622e-06
0 0 1.58453e-06
0 0 1.47641e-06
0 0 1.15977e-06
0 0 9.95472e-07
0 0 8.34903e-07
0 0 6.94998e-07
0 0 5.50374e-07
0 0 4.81471e-07
0 0 4.2935e-07
0 0 3.75822e-07
0 0 3.24897e-07
0 0 2.72705e-07
0 0 2.49628e-07
0 0 1.88322e-07
0 0 1.57733e-07
0 0 1.03643e-07
0 0 7.62554e-08
0 0 5.24502e-08
0 0 3.27103e-08
0 0 2.54177e-08
0 0 1.9015e-08
0 0 1.1928e-08
0 0 8.89641e-09
0 0 6.04516e-09
0 0 4.57518e-09
0 0 0.00590881
0 0 0.183663
0 0 0.0987622
0 0 0.0961697
0 0 0.0358079
0 0 0.0174748
0 0 0.0103648
0 0 0.0112726
0 0 0.00712676
0 0 0.00566133
0 0 0.0046164
0 0 0.00402019
0 0 0.00284454
0 0 0.0050348
0 0 0.0032562
0 0 0.213349
0 0 0.0859878
0 0 0.00712467
0 0 0.00290024
0 0 0.00274217
0 0 0.00240924
0 0 0.00248501
0 0 0.00226906
0 0 0.00197364
0 0 0.00183964
0 0 0.00533076
0 0 0.00225514
0 0 2.02074
0 0 1.77413
0 0 0.00578979
0 0 0.00469116
0 0 0.00643501
0 0 0.00574326
0 0 0.0260889
0 0 0.0210037
0 0 0.00580783
0 0 0.00520499
0 0 0.00789043
0 0 0.00468677
0 0 0.00416654
0 0 0.00329673
0 0 0.00324599
0 0 0.0029318
0 0 0.00294298
0 0 0.00279559
0 0 0.0206519
0 0 0.0196957
0 0 0.0202436
0 0 0.0178525
0 0 0.00734025
0 0 0.000544138
0 0 0.000660051
0 0 0.000535683
0 0 0.000515772
0 0 0.000439032
0 0 0.000419897
0 0 0.000354866
0 0 0.000239755
0 0 0.000212508
0 0 0.000210557
0 0 0.000198619
0 0 0.000204114
0 0 0.000170281
0 0 0.000165335
0 0 0.00012365
0 0 0.000646614
0 0 0.000194983
0 0 0.000187993
0 0 0.000117614
0 0 0.00011494
0 0 0.000107408
0 0 0.000108597
0 0 0.000100707
0 0 9.61338e-05
0 0 7.41814e-05
0 0 6.78614e-05
0 0 5.82442e-05
0 0 3.85924e-05
0 0 3.50446e-05
0 0 6.47075e-05
0 0 1.89505e-05
0 0 1.88579e-05
0 0 1.77108e-05
0 0 1.4405e-05
0 0 1.35529e-05
0 0 6.85096e-05
0 0 4.4407e-05
0 0 9.23047e-05
0 0 6.43815e-05
0 0 8.4305e-05
0 0 7.53522e-05
0 0 7.52958e-05
0 0 7.0935e-05
0 0 0.000227963
0 0 9.94637e-05
0 0 0.000119725
0 0 0.00011532
0 0 0.00024138
0 0 0.000223572
0 0 9.62737e-05
0 0 9.17737e-05
0 0 9.15991e-05
0 0 8.76451e-05
0 0 3.43582e-05
0 0 3.28268e-05
0 0 0.00015514
0 0 0.000146827
0 0 5.71718e-05
0 0 5.53524e-05
0 0 6.73405e-05
0 0 4.75488e-05
0 0 0.000117864
0 0 3.99581e-05
0 0 3.65459e-05
0 0 2.78016e-05
0 0 4.67283e-05
0 0 4.35162e-05
0 0 4.34409e-05
0 0 4.08771e-05
0 0 7.16346e-05
0 0 6.68472e-05
0 0 7.42663e-05
0 0 7.11995e-05
0 0 0.000517628
0 0 0.000217225
0 0 0.00011615
0 0 0.000111537
0 0 8.50622e-05
0 0 7.91049e-05
0 0 8.81322e-05
0 0 3.35742e-05
0 0 2.94382e-05
0 0 2.6163e-05
0 0 7.42548e-05
0 0 4.19955e-05
0 0 2.21425e-05
0 0 8.10233e-06
0 0 9.55966e-06
0 0 7.08096e-06
0 0 7.11248e-06
0 0 6.75894e-06
0 0 1.41024e-05
0 0 6.86319e-06
0 0 7.58386e-06
0 0 7.04461e-06
0 0 6.7508e-06
0 0 6.36963e-06
0 0 6.30115e-06
0 0 5.90536e-06
0 0 0.000127636
0 0 5.91303e-05
0 0 7.81842e-06
0 0 7.03557e-06
0 0 2.02402e-05
0 0 2.83921e-06
0 0 3.20113e-06
0 0 2.86549e-06
0 0 3.27951e-06
0 0 2.84851e-06
0 0 7.91203e-06
0 0 2.77372e-06
0 0 2.92924e-06
0 0 2.56782e-06
0 0 2.38392e-06
0 0 2.23484e-06
0 0 3.72e-05
0 0 8.81351e-06
0 0 2.12292e-06
0 0 1.76972e-06
0 0 2.17242e-05
0 0 1.865e-06
0 0 4.93819e-06
0 0 4.06778e-06
0 0 8.19802e-06
0 0 7.48992e-06
0 0 6.12901e-06
0 0 5.50896e-06
0 0 9.6736e-06
0 0 7.33376e-06
0 0 6.40483e-06
0 0 3.09248e-06
0 0 1.22921e-05
0 0 2.80466e-06
0 0 4.08505e-06
0 0 2.27148e-06
0 0 3.69355e-06
0 0 3.53234e-06
0 0 3.07937e-06
0 0 2.9406e-06
0 0 2.77475e-06
0 0 1.72565e-06
0 0 2.59211e-06
0 0 2.45072e-06
0 0 2.17496e-06
0 0 9.7613e-07
0 0 3.94493e-07
0 0 3.56336e-07
0 0 1.31154e-07
0 0 1.23187e-07
0 0 2.07889e-06
0 0 1.88827e-06
0 0 7.87052e-08
0 0 3.43595e-08
0 0 4.63224e-08
0 0 2.54067e-08
0 0 2.59825e-08
0 0 2.42195e-08
0 0 2.47317e-08
0 0 2.36017e-08
0 0 2.2407e-08
0 0 2.09739e-08
0 0 2.03517e-08
0 0 1.77335e-08
0 0 1.59496e-08
0 0 1.54046e-08
0 0 1.49041e-08
0 0 9.07113e-09
0 0 1.13661e-08
0 0 6.3041e-09
0 0 3.54646e-08
0 0 6.05666e-09
0 0 5.00214e-09
0 0 4.79134e-09
0 0 0.00590881
0 0 0.0481075
0 0 0.0135082
