# time solveidx residual
0 0 0.00590881
0 0 0.00300528
0 0 0.00121526
0 0 0.000797891
0 0 0.000455175
0 0 0.0003166
0 0 0.000175711
0 0 0.000113292
0 0 6.21632e-05
0 0 3.98271e-05
0 0 2.41544e-05
0 0 1.60112e-05
0 0 9.84483e-06
0 0 6.26627e-06
0 0 4.03453e-06
0 0 2.64489e-06
0 0 1.70277e-06
0 0 1.08463e-06
0 0 6.85486e-07
0 0 4.25741e-07
0 0 2.73586e-07
0 0 1.78522e-07
0 0 1.17528e-07
0 0 7.75626e-08
0 0 4.95106e-08
0 0 3.15856e-08
0 0 1.98858e-08
0 0 1.17484e-08
0 0 6.36026e-09
0 0 3.69614e-09
0 0 0.00590881
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 8.01995
0 0 0.00590881
0 0 0.0112025
0 0 0.00325994
0 0 0.00174684
0 0 0.00297553
0 0 0.00174277
0 0 0.00101025
0 0 0.000972661
0 0 0.00152012
0 0 0.000460167
0 0 0.000347739
0 0 0.000265137
0 0 0.000100853
0 0 0.000135494
0 0 4.39583e-05
0 0 2.79748e-05
0 0 2.3433e-05
0 0 6.38764e-05
0 0 2.08602e-05
0 0 2.10248e-05
0 0 8.517e-06
0 0 5.80679e-06
0 0 1.23514e-06
0 0 1.86982e-06
0 0 6.97175e-07
0 0 4.89591e-07
0 0 6.60598e-07
0 0 3.40278e-07
0 0 1.04753e-06
0 0 2.13186e-06
0 0 1.12695e-06
0 0 3.26225e-07
0 0 2.5828e-07
0 0 3.60484e-08
0 0 3.0338e-08
0 0 4.00102e-08
0 0 6.93853e-09
0 0 2.73345e-07
0 0 1.97129e-08
0 0 4.98399e-09

0 1 0.00551063
0 1 0.00286258
0 1 0.00107912
0 1 0.000745639
0 1 0.000430558
0 1 0.00029867
0 1 0.000166037
0 1 0.0001088
0 1 5.87615e-05
0 1 3.94364e-05
0 1 2.27859e-05
0 1 1.53024e-05
0 1 9.68014e-06
0 1 6.33727e-06
0 1 4.07685e-06
0 1 2.64446e-06
0 1 1.72667e-06
0 1 1.08353e-06
0 1 7.04137e-07
0 1 4.54292e-07
0 1 2.88283e-07
0 1 1.86026e-07
0 1 1.20886e-07
0 1 8.07687e-08
0 1 5.11754e-08
0 1 3.18914e-08
0 1 2.11108e-08
0 1 1.26582e-08
0 1 7.37484e-09
0 1 4.26347e-09
0 1 0.00551063
0 1 4.98652
0 1 0.0115955
0 1 0.00510487
0 1 0.00286713
0 1 0.00200651
0 1 0.000805673
0 1 0.00072787
0 1 0.000575146
0 1 0.000421223
0 1 0.000338312
0 1 0.000342713
0 1 0.000241307
0 1 0.00152709
0 1 0.0005223
0 1 0.000314125
0 1 0.000213499
0 1 8.20946e-05
0 1 2.82645e-05
0 1 6.92871e-05
0 1 4.68308e-05
0 1 2.36242e-05
0 1 1.86431e-05
0 1 6.3127e-05
0 1 5.84368e-05
0 1 2.94403e-05
0 1 1.77715e-05
0 1 1.32326e-05
0 1 1.0294e-05
0 1 1.26207e-05
0 1 8.07208e-06
0 1 1.21168e-05
0 1 8.4373e-06
0 1 1.2076e-05
0 1 9.20792e-06
0 1 4.65192e-05
0 1 3.68912e-05
0 1 4.62705e-06
0 1 1.89848e-06
0 1 5.08195e-06
0 1 4.17747e-06
0 1 1.99648e-06
0 1 1.37487e-06
0 1 3.7783e-07
0 1 2.66246e-07
0 1 1.95795e-07
0 1 1.94335e-07
0 1 1.93619e-07
0 1 1.93048e-07
0 1 6.81032e-08
0 1 4.10968e-08
0 1 3.23396e-08
0 1 3.16148e-08
0 1 3.19778e-08
0 1 2.68813e-08
0 1 2.93094e-08
0 1 2.10406e-08
0 1 1.40026e-08
0 1 1.10891e-08
0 1 9.64785e-09
0 1 8.00443e-09
0 1 1.27163e-08
0 1 7.0053e-09
0 1 9.04286e-09
0 1 6.53835e-09
0 1 7.53514e-09
0 1 6.08412e-09
0 1 2.10949e-07
0 1 6.262e-08
0 1 1.38451e-08
0 1 1.28278e-08
0 1 1.18836e-08
0 1 1.17034e-08
0 1 4.87369e-09
0 1 4.87215e-09
0 1 0.00551063
0 1 0.00334532
0 1 0.001702
0 1 0.000794415
0 1 0.00206736
0 1 0.000652547
0 1 0.000468884
0 1 0.3466
0 1 0.00861033
0 1 0.000750439
0 1 0.000159772
0 1 5.36806e-05
0 1 4.41043e-05
0 1 4.25142e-05
0 1 2.54461e-05
0 1 2.17537e-05
0 1 1.14364e-05
0 1 1.11898e-05
0 1 4.13352e-06
0 1 2.49253e-06
0 1 3.42841e-06
0 1 2.4618e-06
0 1 1.01593e-06
0 1 8.70648e-07
0 1 7.20833e-07
0 1 6.74734e-07
0 1 4.67667e-07
0 1 4.1513e-07
0 1 1.40036e-07
0 1 2.94794e-07
0 1 2.63928e-07
0 1 4.58752e-06
0 1 1.84506e-06
0 1 1.56349e-06
0 1 1.39349e-07
0 1 1.13128e-07
0 1 6.87962e-08
0 1 1.07415e-07
0 1 2.06751e-07
0 1 1.92355e-07
0 1 9.38513e-08
0 1 3.93208e-08
0 1 2.75725e-08
0 1 2.22248e-08
0 1 6.84465e-09
0 1 5.73608e-09
0 1 3.98267e-09
0 1 1.76211e-09

0 2 0.00540937
0 2 0.00283277
0 2 0.00105601
0 2 0.000734413
0 2 0.000423227
0 2 0.000294376
0 2 0.000162355
0 2 0.000107312
0 2 5.73345e-05
0 2 3.90403e-05
0 2 2.21496e-05
0 2 1.49698e-05
0 2 9.463e-06
0 2 6.16881e-06
0 2 4.00972e-06
0 2 2.5686e-06
0 2 1.70251e-06
0 2 1.06559e-06
0 2 6.97511e-07
0 2 4.42893e-07
0 2 2.83443e-07
0 2 1.85847e-07
0 2 1.2001e-07
0 2 8.12078e-08
0 2 5.16246e-08
0 2 3.19716e-08
0 2 2.13813e-08
0 2 1.27341e-08
0 2 7.35917e-09
0 2 4.24751e-09
0 2 0.00540937
0 2 0.0863464
0 2 0.0112908
0 2 0.00442762
0 2 0.00139555
0 2 0.0021932
0 2 0.000650037
0 2 0.000643894
0 2 0.000478776
0 2 0.000232438
0 2 0.00014427
0 2 0.000232952
0 2 0.000112784
0 2 0.00011475
0 2 8.9058e-05
0 2 3.94913e-05
0 2 2.945e-05
0 2 2.20993e-05
0 2 1.81342e-05
0 2 1.73727e-05
0 2 5.87456e-06
0 2 1.16604e-05
0 2 7.08864e-06
0 2 1.02351e-05
0 2 7.64904e-06
0 2 7.44766e-06
0 2 4.72084e-06
0 2 1.86315e-06
0 2 1.48673e-06
0 2 1.14028e-06
0 2 8.86304e-07
0 2 6.12137e-06
0 2 5.82324e-06
0 2 3.28344e-06
0 2 1.90636e-06
0 2 5.80499e-07
0 2 1.16484e-07
0 2 1.726e-06
0 2 1.2565e-06
0 2 5.45941e-08
0 2 4.76341e-08
0 2 2.18302e-07
0 2 1.11222e-07
0 2 4.43805e-08
0 2 2.59023e-08
0 2 2.76523e-07
0 2 1.11231e-07
0 2 2.31442e-08
0 2 1.97713e-08
0 2 1.68351e-08
0 2 1.66824e-08
0 2 2.68042e-07
0 2 5.56554e-08
0 2 1.74632e-07
0 2 3.04684e-08
0 2 1.33848e-08
0 2 9.1202e-09
0 2 9.35275e-09
