# time solveidx residual
0 0 0.00590881
0 0 0.00571817
0 0 0.00557988
0 0 0.00521751
0 0 0.00488903
0 0 0.00417309
0 0 0.00314931
0 0 0.00274885
0 0 0.00263468
0 0 0.00212275
0 0 0.00151617
0 0 0.001399
0 0 0.00128088
0 0 0.00101272
0 0 0.000815508
0 0 0.000690016
0 0 0.000592974
0 0 0.000509491
0 0 0.000430397
0 0 0.000373378
0 0 0.000304713
0 0 0.000250141
0 0 0.000207835
0 0 0.000162839
0 0 0.00013517
0 0 0.000106457
0 0 8.63275e-05
0 0 7.23229e-05
0 0 6.05256e-05
0 0 4.94923e-05
0 0 4.1939e-05
0 0 3.23659e-05
0 0 2.59422e-05
0 0 2.20485e-05
0 0 1.93191e-05
0 0 1.67408e-05
0 0 1.42913e-05
0 0 1.16109e-05
0 0 8.95244e-06
0 0 7.11209e-06
0 0 6.01102e-06
0 0 5.12041e-06
0 0 4.44536e-06
0 0 3.81934e-06
0 0 3.04202e-06
0 0 2.55637e-06
0 0 2.23474e-06
0 0 1.91196e-06
0 0 1.66949e-06
0 0 1.51155e-06
0 0 1.51155e-06
0 0 1.38834e-06
0 0 1.25935e-06
0 0 1.13489e-06
0 0 1.06019e-06
0 0 9.80159e-07
0 0 8.96055e-07
0 0 8.31231e-07
0 0 7.86913e-07
0 0 6.92024e-07
0 0 5.65105e-07
0 0 4.87232e-07
0 0 4.50553e-07
0 0 4.06163e-07
0 0 3.54402e-07
0 0 3.26153e-07
0 0 3.04321e-07
0 0 2.54124e-07
0 0 2.07383e-07
0 0 1.8735e-07
0 0 1.57472e-07
0 0 1.13826e-07
0 0 9.9031e-08
0 0 8.28354e-08
0 0 6.81248e-08
0 0 5.09637e-08
0 0 3.77593e-08
0 0 2.8361e-08
0 0 1.89651e-08
0 0 1.39925e-08
0 0 1.13084e-08
0 0 8.7609e-09
0 0 7.20777e-09
0 0 6.02586e-09
0 0 5.14348e-09
0 0 0.00590881
0 0 0.196796
0 0 0.0803278
0 0 0.056847
0 0 0.0495458
0 0 0.0440847
0 0 0.0328801
0 0 0.0222303
0 0 0.0137136
0 0 0.014572
0 0 0.0104247
0 0 0.00786198
0 0 0.00470577
0 0 0.0258713
0 0 0.0153415
0 0 0.0120741
0 0 0.00831917
0 0 0.0179446
0 0 0.00427282
0 0 0.00445136
0 0 0.00384175
0 0 0.00221457
0 0 0.00153164
0 0 0.00140178
0 0 0.00116456
0 0 0.00114794
0 0 0.00106151
0 0 0.000968991
0 0 0.000911717
0 0 0.000898185
0 0 0.000827438
0 0 0.00109807
0 0 0.000872309
0 0 0.0024215
0 0 0.00185124
0 0 0.001134
0 0 0.000990935
0 0 0.000595324
0 0 0.000546671
0 0 0.000757184
0 0 0.00065183
0 0 0.0201881
0 0 0.0015542
0 0 0.000547283
0 0 0.000341514
0 0 0.000638748
0 0 0.00032808
0 0 0.000773694
0 0 0.000371004
0 0 0.000293751
0 0 0.000266086
0 0 0.000167009
0 0 0.000161201
0 0 0.000129865
0 0 0.000112796
0 0 0.000217644
0 0 0.000103715
0 0 9.08574e-05
0 0 8.51504e-05
0 0 9.54835e-05
0 0 9.11614e-05
0 0 9.42974e-05
0 0 8.97076e-05
