# time solveidx residual
0 0 0.00590881
0 0 0.00300595
0 0 0.0012204
0 0 0.000803661
0 0 0.00045962
0 0 0.000334496
0 0 0.000188506
0 0 0.00012551
0 0 7.02011e-05
0 0 4.41287e-05
0 0 2.88526e-05
0 0 1.75416e-05
0 0 1.10795e-05
0 0 7.58981e-06
0 0 4.75367e-06
0 0 3.096e-06
0 0 1.9028e-06
0 0 1.3784e-06
0 0 8.28062e-07
0 0 5.38324e-07
0 0 3.44191e-07
0 0 2.29348e-07
0 0 1.42448e-07
0 0 9.93858e-08
0 0 6.64965e-08
0 0 4.34786e-08
0 0 3.07977e-08
0 0 1.83826e-08
0 0 1.15164e-08
0 0 6.70081e-09
0 0 4.01617e-09
0 0 0.00590881
0 0 1.14617
0 0 0.600063
0 0 0.108957
0 0 0.0462768
0 0 0.0281748
0 0 0.0158948
0 0 0.0126178
0 0 0.00898789
0 0 0.0123806
0 0 0.00810789
0 0 0.0068611
0 0 0.00582052
0 0 0.00370078
0 0 0.00304788
0 0 0.00423399
0 0 0.00151265
0 0 0.00142633
0 0 0.00121012
0 0 0.000998532
0 0 0.000367883
0 0 0.000372248
0 0 0.000280931
0 0 0.00642927
0 0 0.00236653
0 0 0.000382005
0 0 0.000307676
0 0 0.00103842
0 0 0.000255174
0 0 0.00136
0 0 0.000746168
0 0 0.000634282
0 0 0.000500269
0 0 0.0100838
0 0 0.000795945
0 0 0.000867426
0 0 0.000703334
0 0 0.000381186
0 0 7.71674e-05
0 0 6.80069e-05
0 0 5.11337e-05
0 0 3.60573e-05
0 0 2.39068e-05
0 0 1.55231e-05
0 0 1.27943e-05
0 0 1.06997e-05
0 0 9.12716e-06
0 0 1.69864e-05
0 0 7.67778e-06
0 0 1.11809e-05
0 0 9.38613e-06
0 0 7.83016e-06
0 0 4.30777e-06
0 0 5.63243e-06
0 0 2.64313e-06
0 0 4.44115e-06
0 0 1.63933e-06
0 0 9.53917e-07
0 0 8.22973e-07
0 0 8.2841e-07
0 0 7.27464e-07
0 0 6.76236e-07
0 0 2.9319e-07
0 0 2.69955e-07
0 0 2.26418e-07
0 0 3.07317e-07
0 0 1.68201e-07
0 0 1.13949e-07
0 0 9.15487e-08
0 0 8.98802e-08
0 0 6.36672e-08
0 0 2.27883e-07
0 0 6.47217e-08
0 0 5.21137e-08
0 0 3.3078e-08
0 0 2.33798e-08
0 0 1.96246e-08
0 0 1.41508e-08
0 0 1.16654e-08
0 0 1.23047e-08
0 0 1.10993e-08
0 0 1.33004e-08
0 0 1.15852e-08
0 0 2.35275e-08
0 0 1.45059e-08
0 0 5.13385e-09
0 0 4.42051e-09
0 0 0.00590881
0 0 1.37326
0 0 1.56816
0 0 0.968793
0 0 0.409542
0 0 0.081131
0 0 0.032549
0 0 0.00969704
0 0 0.0130525
0 0 0.00555703
0 0 0.00423837
0 0 0.00623324
0 0 0.00245819
0 0 0.00333039
0 0 0.00233981
0 0 0.000913093
0 0 0.000495658
0 0 0.0174934
0 0 0.0104291
0 0 0.000847515
0 0 0.00430606
0 0 0.00127486
0 0 0.000555105
0 0 0.00060129
0 0 0.000449958
0 0 0.000457275
0 0 0.00425606
0 0 0.00186018
0 0 0.00103746
0 0 0.000292482
0 0 0.000215192
0 0 0.000659572
0 0 0.000248395
0 0 0.00018046
0 0 6.68545e-05
0 0 2.22303e-05
0 0 1.50758e-05
0 0 7.33663e-06
0 0 1.09654e-05
0 0 8.41056e-06
0 0 3.14289e-05
0 0 3.00563e-06
0 0 9.09142e-07
0 0 1.92125e-06
0 0 1.19416e-06
0 0 8.0048e-07
0 0 3.01747e-05
0 0 1.28248e-05
0 0 1.37501e-06
0 0 3.1737e-07
0 0 2.62914e-07
0 0 2.34706e-07
0 0 2.41119e-06
0 0 6.24448e-07
0 0 4.98164e-08
0 0 4.15926e-08
0 0 5.60367e-08
0 0 4.58418e-08
0 0 4.58845e-08
0 0 8.01816e-07
0 0 2.74817e-07
0 0 3.96935e-08
0 0 3.12338e-08
0 0 2.15906e-08
0 0 1.03114e-07
0 0 2.98573e-08
0 0 3.49359e-09

