# time solveidx residual
0 0 0.00590881
0 0 0.00300595
0 0 0.0012204
0 0 0.000803661
0 0 0.00045962
0 0 0.000334496
0 0 0.000188506
0 0 0.00012551
0 0 7.02011e-05
0 0 4.41287e-05
0 0 2.88526e-05
0 0 1.75416e-05
0 0 1.10795e-05
0 0 7.58981e-06
0 0 4.75367e-06
0 0 3.096e-06
0 0 1.9028e-06
0 0 1.3784e-06
0 0 8.28062e-07
0 0 5.38324e-07
0 0 3.44191e-07
0 0 2.29348e-07
0 0 1.42448e-07
0 0 9.93858e-08
0 0 6.64965e-08
0 0 4.34786e-08
0 0 3.07977e-08
0 0 1.83826e-08
0 0 1.15164e-08
0 0 6.70081e-09
0 0 4.01617e-09
0 0 0.00590881
0 0 0.0835687
0 0 0.0334222
0 0 0.0202607
0 0 0.0110733
0 0 0.012164
0 0 0.00638554
0 0 0.00688691
0 0 0.00313111
0 0 0.00312956
0 0 0.00267811
0 0 0.00289465
0 0 0.00178353
0 0 0.00538456
0 0 0.00260854
0 0 0.00167837
0 0 0.00134752
0 0 0.00142838
0 0 0.00115803
0 0 0.000462993
0 0 0.000397858
0 0 0.000281996
0 0 0.000228673
0 0 0.000521728
0 0 0.000439951
0 0 0.000257278
0 0 0.000181715
0 0 0.00039861
0 0 9.41199e-05
0 0 8.51844e-05
0 0 6.64822e-05
0 0 5.55504e-05
0 0 3.73358e-05
0 0 2.98309e-05
0 0 1.91045e-05
0 0 3.01821e-05
0 0 1.1411e-05
0 0 2.61885e-05
0 0 1.49349e-06
0 0 1.24204e-06
0 0 9.59974e-07
0 0 1.76713e-06
0 0 1.05105e-06
0 0 2.2881e-06
0 0 1.87752e-06
0 0 1.72258e-06
0 0 7.60649e-07
0 0 9.18617e-07
0 0 6.85185e-07
0 0 7.76684e-07
0 0 5.34052e-07
0 0 5.06383e-07
0 0 3.23506e-07
0 0 8.14328e-07
0 0 2.20482e-07
0 0 1.84267e-07
0 0 1.6013e-07
0 0 1.49443e-07
0 0 1.32626e-07
0 0 1.17831e-07
0 0 9.23386e-08
0 0 2.46112e-07
0 0 5.98008e-08
0 0 5.21269e-08
0 0 4.59431e-08
0 0 4.00289e-08
0 0 3.58071e-08
0 0 1.42974e-07
0 0 8.91418e-08
0 0 3.79856e-09
0 0 2.83658e-09
0 0 0.00590881
0 0 0.595194
0 0 0.0947841
0 0 0.0284493
0 0 0.125539
0 0 0.0483711
0 0 0.0132722
0 0 0.017133
0 0 0.00613562
0 0 0.00232288
0 0 0.0011109
0 0 0.00348451
0 0 0.000827558
0 0 0.000981088
0 0 0.00108911
0 0 0.000553219
0 0 8.9108e-05
0 0 0.000102219
0 0 6.16954e-05
0 0 5.52294e-05
0 0 4.9946e-05
0 0 3.3607e-05
0 0 7.36859e-05
0 0 4.06164e-05
0 0 2.67298e-05
0 0 2.04209e-05
0 0 3.85176e-05
0 0 2.21713e-05
0 0 5.83649e-05
0 0 1.26062e-05
0 0 9.5748e-06
0 0 9.50573e-06
0 0 3.99366e-05
0 0 2.0542e-05
0 0 5.86123e-06
0 0 4.04898e-06
0 0 1.6536e-06
0 0 2.0278e-06
0 0 2.31958e-06
0 0 1.40639e-06
0 0 1.4943e-06
0 0 2.43965e-06
0 0 2.16586e-06
0 0 4.93646e-06
0 0 2.20662e-06
0 0 1.50023e-06
0 0 1.90438e-05
0 0 2.79861e-06
0 0 9.25282e-07
0 0 3.74985e-07
0 0 4.7897e-07
0 0 2.44207e-07
0 0 2.05103e-07
0 0 2.98261e-07
0 0 2.54374e-07
0 0 1.19598e-07
0 0 2.8077e-07
0 0 1.94259e-07
0 0 6.85783e-07
0 0 4.81847e-06
0 0 5.57123e-07
0 0 2.73976e-07
0 0 1.39335e-07
0 0 1.21886e-07
0 0 2.29745e-07
0 0 2.39352e-06
0 0 4.9832e-07
0 0 1.36826e-08
0 0 1.21333e-08
0 0 7.88011e-09
0 0 8.05591e-09
0 0 1.84818e-08
0 0 5.92228e-09
0 0 5.28386e-09
0 0 4.12392e-09

0 1 0.00551063
0 1 0.00286322
0 1 0.00108582
0 1 0.000751061
0 1 0.000449772
0 1 0.000321842
0 1 0.000172115
0 1 0.000121901
0 1 6.76383e-05
0 1 4.10727e-05
0 1 2.70413e-05
0 1 1.66682e-05
0 1 1.12947e-05
0 1 7.09054e-06
0 1 5.02623e-06
0 1 3.09198e-06
0 1 1.86421e-06
0 1 1.35264e-06
0 1 8.81049e-07
0 1 6.02579e-07
0 1 3.47026e-07
0 1 2.27446e-07
0 1 1.47304e-07
0 1 1.00966e-07
0 1 6.79489e-08
0 1 4.32365e-08
0 1 2.81881e-08
0 1 1.65043e-08
0 1 1.07571e-08
0 1 6.46915e-09
0 1 3.92613e-09
0 1 0.00551063
0 1 0.25391
0 1 0.0115156
0 1 0.00445384
0 1 0.00147335
0 1 0.0011031
0 1 0.000714332
0 1 0.0838282
0 1 0.0080728
0 1 0.000402741
0 1 0.000339543
0 1 0.000301608
0 1 0.00029651
0 1 0.000455155
0 1 0.00037574
0 1 0.000311191
0 1 0.000203512
0 1 0.000226241
0 1 0.000149994
0 1 0.001009
0 1 0.0010057
0 1 0.000181364
0 1 0.000141469
0 1 0.00012181
0 1 9.78455e-05
0 1 0.000126304
0 1 8.74081e-05
0 1 8.49027e-05
0 1 6.53816e-05
0 1 4.87115e-05
0 1 4.48348e-05
0 1 8.51423e-05
0 1 4.87352e-05
0 1 3.45176e-05
0 1 2.14739e-05
0 1 1.37242e-05
0 1 1.36329e-05
0 1 1.26361e-05
0 1 1.14998e-05
0 1 8.78782e-06
0 1 7.96518e-06
0 1 6.19101e-06
0 1 5.48946e-06
0 1 1.09543e-05
0 1 7.53827e-06
0 1 6.21198e-06
0 1 5.84616e-06
0 1 8.47923e-06
0 1 4.65392e-06
0 1 5.78861e-06
0 1 4.80699e-06
0 1 8.84443e-06
0 1 6.99281e-06
0 1 1.02459e-05
0 1 2.9595e-06
0 1 1.11359e-05
0 1 1.03565e-05
0 1 5.72027e-07
0 1 5.70607e-07
0 1 1.7399e-05
0 1 1.69911e-05
0 1 2.74788e-06
0 1 2.71341e-06
0 1 2.20207e-06
0 1 1.90561e-06
0 1 1.71052e-06
0 1 1.69387e-06
0 1 1.52245e-06
0 1 1.47137e-06
0 1 2.10461e-07
0 1 1.3869e-07
0 1 6.11692e-08
0 1 6.01306e-08
0 1 5.76462e-08
0 1 5.49377e-08
0 1 5.13855e-08
0 1 5.09183e-08
0 1 1.68259e-07
0 1 1.63158e-07
0 1 9.40652e-08
0 1 4.17981e-08
0 1 4.17474e-08
0 1 3.52554e-08
