# time solveidx residual
0 0 0.00590881
0 0 0.00570413
0 0 0.00496897
0 0 0.00416346
0 0 0.00325767
0 0 0.0024986
0 0 0.00188324
0 0 0.00160898
0 0 0.00146527
0 0 0.0009481
0 0 0.000708062
0 0 0.000548906
0 0 0.000450764
0 0 0.000361749
0 0 0.000323669
0 0 0.000267967
0 0 0.000219221
0 0 0.000186358
0 0 0.000151984
0 0 0.000119892
0 0 9.57049e-05
0 0 8.42222e-05
0 0 6.47794e-05
0 0 5.70116e-05
0 0 5.44556e-05
0 0 3.59382e-05
0 0 2.8038e-05
0 0 2.15425e-05
0 0 1.89729e-05
0 0 1.63257e-05
0 0 1.3842e-05
0 0 1.04174e-05
0 0 8.73224e-06
0 0 6.43386e-06
0 0 4.97567e-06
0 0 3.90374e-06
0 0 2.98344e-06
0 0 2.27725e-06
0 0 2.00622e-06
0 0 1.58453e-06
0 0 1.47641e-06
0 0 1.15977e-06
0 0 9.95472e-07
0 0 8.34903e-07
0 0 6.94998e-07
0 0 5.50374e-07
0 0 4.81471e-07
0 0 4.2935e-07
0 0 3.75822e-07
0 0 3.24897e-07
0 0 3.24897e-07
0 0 3.05578e-07
0 0 2.85404e-07
0 0 2.6913e-07
0 0 2.26612e-07
0 0 1.91704e-07
0 0 1.68846e-07
0 0 1.47229e-07
0 0 1.2932e-07
0 0 9.4727e-08
0 0 7.31609e-08
0 0 6.59597e-08
0 0 5.04177e-08
0 0 4.55271e-08
0 0 3.64883e-08
0 0 3.00195e-08
0 0 2.76223e-08
0 0 2.01605e-08
0 0 1.62789e-08
0 0 1.2958e-08
0 0 1.08234e-08
0 0 9.06269e-09
0 0 7.88332e-09
0 0 6.44168e-09
0 0 5.29014e-09
0 0 0.00590881
0 0 0.235593
0 0 0.0917455
0 0 0.0428783
0 0 0.0132133
0 0 0.012871
0 0 0.00829739
0 0 0.0070727
0 0 0.00486119
0 0 0.00416268
0 0 0.00373958
0 0 0.0119643
0 0 0.0109251
0 0 0.0136327
0 0 0.00917076
0 0 0.00700412
0 0 0.00533523
0 0 0.0073363
0 0 0.00646748
0 0 0.053595
0 0 0.0370736
0 0 0.0124106
0 0 0.00724945
0 0 0.00747252
0 0 0.00630495
0 0 0.00697408
0 0 0.00597973
0 0 0.0101131
0 0 0.00849981
0 0 0.0105461
0 0 0.00174751
0 0 0.00209787
0 0 0.00169451
0 0 0.00185606
0 0 0.000697465
0 0 0.000565607
0 0 0.000525599
0 0 0.000475885
0 0 0.000384557
0 0 0.00698864
0 0 0.0010515
0 0 0.00178157
0 0 0.000699377
0 0 0.000653059
0 0 0.000516534
0 0 0.00029113
0 0 0.000285548
0 0 0.000487786
0 0 0.000455142
0 0 0.000181853
0 0 0.000143893
0 0 0.000209059
0 0 0.000126018
0 0 0.000162365
0 0 0.000148527
0 0 0.000122927
0 0 9.91725e-05
0 0 8.82294e-05
0 0 4.27245e-05
0 0 2.83458e-05
0 0 2.64472e-05
0 0 3.49815e-05
0 0 2.51808e-05
0 0 2.6675e-05
0 0 2.5338e-05
0 0 2.38135e-05
0 0 1.84337e-05
0 0 0.000144906
0 0 0.000130349
0 0 3.24178e-05
0 0 2.15784e-05
0 0 2.68698e-05
0 0 2.23726e-05
0 0 4.04892e-05
0 0 6.9932e-06
0 0 1.61452e-05
0 0 1.50534e-05
0 0 7.93572e-06
0 0 6.68815e-06
0 0 1.26661e-06
0 0 9.92124e-07
0 0 1.02434e-06
0 0 9.31284e-07
0 0 1.47166e-06
0 0 9.90211e-07
0 0 7.87405e-07
0 0 7.3527e-07
0 0 1.69979e-06
0 0 3.92567e-07
0 0 1.94122e-06
0 0 1.69536e-06
0 0 2.58361e-05
0 0 2.39959e-05
0 0 2.17087e-05
0 0 2.04546e-05
0 0 8.54989e-05
0 0 6.6323e-05
0 0 1.43662e-06
0 0 1.34253e-06
0 0 5.32017e-07
0 0 2.18749e-07
0 0 4.32268e-07
0 0 2.3106e-07
0 0 2.44842e-07
0 0 1.94879e-07
0 0 1.66547e-07
0 0 1.5707e-07
0 0 3.25636e-07
0 0 2.3695e-07
0 0 1.84432e-06
0 0 1.55282e-06
0 0 3.39853e-07
0 0 1.05122e-07
0 0 1.13181e-07
0 0 1.02421e-07
0 0 1.23068e-07
0 0 9.44074e-08
0 0 1.29092e-07
0 0 1.1708e-07
0 0 1.2314e-07
0 0 1.00692e-07
0 0 8.70201e-08
0 0 7.18863e-08
0 0 7.07865e-08
0 0 6.70331e-08
0 0 2.19822e-07
0 0 8.09575e-08
0 0 6.87948e-08
0 0 6.32551e-08
0 0 9.41368e-08
0 0 6.14349e-08
0 0 6.03947e-08
0 0 5.87126e-08
0 0 5.76977e-08
0 0 5.4869e-08
0 0 5.44193e-08
0 0 4.80887e-08
0 0 4.26692e-08
0 0 4.1459e-08
0 0 4.13208e-08
0 0 4.04631e-08
0 0 3.97352e-08
0 0 3.59915e-08
0 0 3.15169e-07
0 0 3.00726e-08
0 0 2.8266e-08
0 0 2.72348e-08
0 0 2.64864e-08
0 0 2.45325e-08
0 0 3.65484e-08
0 0 2.38231e-08
0 0 2.22163e-08
0 0 1.82762e-08
0 0 2.9687e-07
0 0 9.86801e-08
0 0 6.01532e-08
0 0 2.23174e-08
0 0 1.38493e-08
0 0 6.97208e-09
0 0 3.18455e-09
0 0 2.3395e-09
0 0 0.00590881
0 0 0.0219882
0 0 0.0189566
0 0 0.00808406
0 0 0.0078437
0 0 0.0421292
0 0 0.0179121
0 0 0.0381437
0 0 0.0258099
0 0 0.0180344
0 0 0.0910919
0 0 0.0263916
0 0 0.0154844
0 0 0.0106619
0 0 0.00934611
0 0 0.00362991
0 0 0.00504668
0 0 0.00202852
0 0 0.000696438
0 0 0.000802978
0 0 0.000697119
0 0 0.0006125
0 0 0.000625699
0 0 0.000484506
0 0 0.00042723
0 0 0.00130318
0 0 0.000417591
0 0 0.00037562
0 0 0.00030719
0 0 0.000373767
0 0 0.000338012
0 0 0.000334012
0 0 0.000367187
0 0 0.000337881
0 0 0.00138539
0 0 0.0010585
0 0 0.00095448
0 0 0.000931158
0 0 0.000294591
0 0 0.000202786
0 0 0.000156231
0 0 0.000719467
0 0 0.000616198
0 0 0.000204679
0 0 0.000416495
0 0 9.41191e-05
0 0 0.000107704
0 0 9.36661e-05
0 0 8.46886e-05
0 0 0.000119156
0 0 0.000126099
0 0 7.77507e-05
0 0 9.38526e-05
0 0 0.000352175
0 0 7.50764e-05
0 0 0.000183077
0 0 0.000202677
