# time solveidx residual
0 0 0.00590881
0 0 0.00300529
0 0 0.00121525
0 0 0.000797892
0 0 0.000455162
0 0 0.000316601
0 0 0.000175715
0 0 0.000113279
0 0 6.21577e-05
0 0 3.98217e-05
0 0 2.41496e-05
0 0 1.60099e-05
0 0 9.84395e-06
0 0 6.26496e-06
0 0 4.03506e-06
0 0 2.64466e-06
0 0 1.70275e-06
0 0 1.08431e-06
0 0 6.85563e-07
0 0 4.25842e-07
0 0 2.73644e-07
0 0 1.78564e-07
0 0 1.17544e-07
0 0 7.75622e-08
0 0 4.95075e-08
0 0 3.15885e-08
0 0 1.9893e-08
0 0 1.17442e-08
0 0 6.3558e-09
0 0 3.6885e-09
0 0 0.00590881
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
0 0 1.42258
