# time solveidx residual
0 0 0.00590881
0 0 0.00590405
0 0 0.00589693
0 0 0.00587862
0 0 0.00586879
0 0 0.00582275
0 0 0.00573324
0 0 0.00565088
0 0 0.00554919
0 0 0.00532765
0 0 0.00512295
0 0 0.0050232
0 0 0.0048216
0 0 0.00434205
0 0 0.00413782
0 0 0.00396479
0 0 0.0035067
0 0 0.00313873
0 0 0.00288765
0 0 0.00260582
0 0 0.00229149
0 0 0.00206718
0 0 0.00182945
0 0 0.00162664
0 0 0.00149262
0 0 0.00135929
0 0 0.00122188
0 0 0.00112789
0 0 0.00103347
0 0 0.000955132
0 0 0.000907477
0 0 0.000831836
0 0 0.00078371
0 0 0.000730659
0 0 0.000683177
0 0 0.000653093
0 0 0.000607083
0 0 0.000572246
0 0 0.000542876
0 0 0.00050828
0 0 0.000481536
0 0 0.000456907
0 0 0.000433212
0 0 0.000410713
0 0 0.0003876
0 0 0.000365218
0 0 0.000340265
0 0 0.000303374
0 0 0.00027135
0 0 0.000234918
0 0 0.000192877
0 0 0.000162406
0 0 0.000144374
0 0 0.00012423
0 0 0.000103098
0 0 9.06589e-05
0 0 8.0606e-05
0 0 7.04203e-05
0 0 6.11962e-05
0 0 5.43517e-05
0 0 4.85198e-05
0 0 3.98369e-05
0 0 3.5283e-05
0 0 3.12556e-05
0 0 2.68552e-05
0 0 2.35986e-05
0 0 2.06326e-05
0 0 1.75286e-05
0 0 1.49331e-05
0 0 1.193e-05
0 0 9.62384e-06
0 0 7.13921e-06
0 0 5.53238e-06
0 0 4.51705e-06
0 0 3.40316e-06
0 0 2.71905e-06
0 0 2.17378e-06
0 0 1.58718e-06
0 0 1.22202e-06
0 0 9.02012e-07
0 0 6.65248e-07
0 0 5.36849e-07
0 0 4.43094e-07
0 0 3.62805e-07
0 0 3.00531e-07
0 0 2.47196e-07
0 0 2.12087e-07
0 0 1.93083e-07
0 0 1.78595e-07
0 0 1.67888e-07
0 0 1.57203e-07
0 0 1.44458e-07
0 0 1.36451e-07
0 0 1.30345e-07
0 0 1.26814e-07
0 0 1.22414e-07
0 0 1.17266e-07
0 0 1.09629e-07
0 0 9.96524e-08
0 0 9.07542e-08
0 0 8.28097e-08
0 0 7.27636e-08
0 0 5.98148e-08
0 0 4.59227e-08
0 0 3.46123e-08
0 0 2.70439e-08
0 0 2.16831e-08
0 0 1.81651e-08
0 0 1.45222e-08
0 0 1.17184e-08
0 0 9.02204e-09
0 0 6.90579e-09
0 0 5.26478e-09
0 0 0.00590881
0 0 0.663041
0 0 0.356124
0 0 0.383835
0 0 0.217519
0 0 0.188023
0 0 0.0879667
0 0 0.0622805
0 0 0.0442334
0 0 0.0361923
0 0 0.0296579
0 0 0.0292221
0 0 0.0222481
0 0 0.0284231
0 0 0.0238099
0 0 0.0236976
0 0 0.0216486
0 0 0.0193474
0 0 0.0110314
0 0 0.0135113
0 0 0.00683509
0 0 0.00925988
0 0 0.00717673
0 0 0.00690711
0 0 0.00620322
0 0 0.00713069
0 0 0.00568803
0 0 0.0152915
0 0 0.0115315
0 0 0.0258462
0 0 0.0168111
0 0 0.00642384
0 0 0.00373004
0 0 0.00357614
0 0 0.00329999
0 0 0.00347645
0 0 0.0031944
0 0 0.00290777
0 0 0.00218112
0 0 0.00184014
0 0 0.00163456
0 0 0.00161848
0 0 0.00131803
0 0 0.00131707
0 0 0.00110546
0 0 0.00107215
0 0 0.00101212
0 0 0.00103607
0 0 0.000997312
0 0 0.00118405
0 0 0.00101688
0 0 0.00112501
0 0 0.00108634
0 0 0.000862773
0 0 0.000812067
0 0 0.000723341
0 0 0.000692729
0 0 0.000683642
0 0 0.00066009
0 0 0.0006784
0 0 0.00065321
0 0 0.00124149
0 0 0.000939552
0 0 0.000507088
0 0 0.000479718
0 0 0.000420343
0 0 0.000296408
0 0 0.000597854
0 0 0.000317896
0 0 0.00026869
0 0 0.000226145
0 0 0.000572491
0 0 0.000200506
0 0 0.000240371
0 0 0.000178228
0 0 0.00042312
0 0 0.000415542
0 0 0.000274888
0 0 0.000174401
0 0 0.000274762
0 0 0.000247817
0 0 0.000515029
0 0 0.000288941
0 0 0.000275101
0 0 0.000248541
0 0 0.000252955
0 0 0.000244762
0 0 0.000247898
0 0 0.000244131
0 0 0.000140398
0 0 9.44335e-05
0 0 0.000251322
0 0 0.00024805
0 0 0.000866969
0 0 0.000814863
0 0 2.46339e-05
0 0 1.39795e-05
0 0 1.23767e-05
0 0 1.17133e-05
0 0 1.50771e-05
0 0 1.48933e-05
0 0 1.79856e-05
0 0 1.70355e-05
0 0 9.82292e-06
0 0 9.52216e-06
0 0 4.20897e-06
0 0 3.97033e-06
0 0 8.57765e-06
0 0 8.12526e-06
0 0 7.37602e-06
0 0 7.24625e-06
0 0 7.20787e-06
0 0 7.05185e-06
0 0 7.38628e-06
0 0 7.00216e-06
0 0 8.37445e-06
0 0 8.06937e-06
0 0 1.52499e-05
0 0 1.48191e-05
0 0 1.48279e-05
0 0 1.44835e-05
0 0 9.60865e-06
0 0 7.62376e-06
0 0 6.99752e-07
0 0 3.67716e-07
0 0 8.02257e-07
0 0 7.83718e-07
0 0 8.63943e-07
0 0 8.39282e-07
0 0 8.02301e-07
0 0 7.41322e-07
0 0 4.06179e-07
0 0 3.85056e-07
0 0 1.95562e-07
0 0 1.92233e-07
0 0 1.96969e-07
0 0 1.76088e-07
0 0 1.99355e-07
0 0 1.61459e-07
0 0 1.58019e-07
0 0 1.55962e-07
0 0 1.78636e-07
0 0 1.5068e-07
0 0 1.49018e-07
0 0 1.47794e-07
0 0 1.47978e-07
0 0 1.46899e-07
0 0 1.49894e-07
0 0 1.4554e-07
0 0 1.32344e-07
0 0 1.29235e-07
0 0 1.40251e-07
0 0 1.0663e-07
0 0 1.86675e-07
0 0 9.05472e-08
0 0 7.27791e-08
0 0 6.87798e-08
0 0 7.01128e-08
0 0 6.82069e-08
0 0 6.94088e-08
0 0 6.89274e-08
0 0 6.83715e-08
0 0 6.53612e-08
0 0 6.99444e-08
0 0 6.20484e-08
0 0 6.1609e-08
0 0 6.09266e-08
0 0 5.96414e-08
0 0 5.91322e-08
0 0 5.80428e-08
0 0 5.11694e-08
0 0 4.3078e-08
0 0 4.15985e-08
0 0 2.82366e-08
0 0 1.12579e-08
0 0 1.88533e-08
0 0 1.84049e-08
0 0 3.77619e-08
0 0 3.74046e-08
0 0 5.42965e-09
0 0 5.37725e-09
0 0 0.00590881
0 0 0.340994
0 0 0.152528
0 0 0.0589198
0 0 0.16222
0 0 0.0682573
0 0 0.0534791
0 0 0.0573808
0 0 0.095104
0 0 0.0328008
0 0 0.115492
0 0 0.0775616
0 0 0.0594688
0 0 0.086941
0 0 0.0244932
0 0 0.0135846
0 0 0.0179515
0 0 0.00808846
0 0 0.00625231
0 0 2.58382
0 0 0.0203767
0 0 0.00755305
0 0 0.00501154
0 0 0.00520854
0 0 0.00435173
0 0 0.0029012
0 0 0.00285845
0 0 0.00210787
0 0 0.00366207
0 0 0.0159801
0 0 0.0049221
0 0 0.0101686
0 0 0.00164727
0 0 0.00152956
0 0 0.0014608
0 0 0.00108094
0 0 0.000982933
0 0 0.00110302
0 0 0.00186174
0 0 0.0016185
0 0 0.000890621
0 0 0.000915748
0 0 0.000873154
